sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-01T11:37:59.503961+00:00;1724.9460715021;995750;3.3191666666667;476.36279123319;275827;0.91942333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:39:22.095202+00:00;2593.9502033922;1473818;4.9127266666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:39:52.238450+00:00;534.13142904249;309431;1.0314366666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:40:22.136555+00:00;617.57860355156;357981;1.19327;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:40:52.657754+00:00;833.00638470798;483259;1.6108633333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:41:22.332961+00:00;942.60527920087;546894;1.82298;358.35081897673;207220;0.69073333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:43:28.658033+00:00;2696.3074691828;1528206;5.09402;515.22975123703;298435;0.99478333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:43:58.780325+00:00;976.22895420996;566395;1.8879833333333;111.6261368292;64136;0.21378666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T11:45:22.685510+00:00;1527.4131197118;883645;2.9454833333333;589.26731256712;341509;1.1383633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:47:08.365630+00:00;766.59245331133;444657;1.48219;191.2993439221;110272;0.36757333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:47:38.341078+00:00;1587.77906218;918013;3.0600433333333;370.68152625114;214385;0.71461666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T11:48:08.263845+00:00;797.41120863933;462573;1.54191;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:48:38.340542+00:00;1125.6278049076;652885;2.1762833333333;163.49378461159;94162;0.31387333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:49:08.376576+00:00;1053.5349884284;611184;2.03728;420.40333278062;243286;0.81095333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:49:38.416795+00:00;1410.2379990094;816685;2.7222833333333;546.32170405929;316523;1.0550766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T11:50:08.486288+00:00;1807.9912772147;1042556;3.4751866666667;740.08559084679;429244;1.4308133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:50:38.482840+00:00;1383.3194878451;801259;2.6708633333333;379.47980441819;219498;0.73166
39;PPD42NS;19;48.722;9.209;2015-10-01T11:51:08.515272+00:00;1484.5611525639;859194;2.86398;670.76679199112;388925;1.2964166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T11:51:44.774699+00:00;394.87186329197;228444;0.76148;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:52:47.911566+00:00;311.67730793313;180109;0.60036333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:53:17.937374+00:00;755.13295083481;437994;1.45998;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:53:47.962670+00:00;95.152863832273;54607;0.18202333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:55:12.266075+00:00;2571.8125822303;1461997;4.8733233333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:55:42.223016+00:00;977.8346861164;567326;1.8910866666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:56:12.283265+00:00;677.44510579383;392810;1.3093666666667;86.966567204517;49873;0.16624333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T11:56:42.298789+00:00;1029.6462775556;597351;1.99117;639.53961999551;370758;1.23586
39;PPD42NS;19;48.722;9.209;2015-10-01T11:57:55.909369+00:00;1032.8991181888;599235;1.99745;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T11:58:24.470540+00:00;701.06050281724;406547;1.3551566666667;111.12316365102;63845;0.21281666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T11:58:54.521069+00:00;1202.2637094623;697131;2.32377;630.80290336717;365675;1.2189166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:00:05.224279+00:00;1886.1443271937;1086414;3.62138;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:02:13.217017+00:00;589.47871873332;341632;1.1387733333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:02:43.247109+00:00;637.21749197941;369407;1.2313566666667;348.10460458143;201267;0.67089
39;PPD42NS;19;48.722;9.209;2015-10-01T12:03:13.301843+00:00;2360.7578963108;1348290;4.4943;883.07891184856;512344;1.7078133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:05:41.596892+00:00;962.94506815519;558692;1.8623066666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:06:26.635941+00:00;1143.9663216037;663481;2.2116033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:07:07.824888+00:00;2259.5085587545;1293114;4.31038;366.75102728829;212101;0.70700333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:07:37.856973+00:00;546.90095603476;316860;1.0562;180.71226296005;104137;0.34712333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:09:25.023240+00:00;800.91749247774;464611;1.5487033333333;293.95655120867;169820;0.56606666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:09:55.099639+00:00;635.69118423404;368519;1.2283966666667;315.30221595693;182214;0.60738
39;PPD42NS;19;48.722;9.209;2015-10-01T12:11:14.482638+00:00;657.88504882919;381431;1.2714366666667;118.83305394717;68306;0.22768666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:11:51.237001+00:00;240.31771470338;138693;0.46231;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:12:21.174705+00:00;3648.4989368116;2011760;6.7058666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:12:51.247946+00:00;1123.1518236877;651454;2.1715133333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:13:21.401064+00:00;519.27628756156;300789;1.00263;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:14:22.528642+00:00;390.19565288086;225726;0.75242;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:15:25.841223+00:00;836.57595355398;485333;1.6177766666667;140.30516848018;80734;0.26911333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:15:55.979296+00:00;1249.898437211;724585;2.4152833333333;705.30526274335;409016;1.3633866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:17:48.252613+00:00;7810.2539957462;3671022;12.23674;503.87709605421;291831;0.97277
39;PPD42NS;19;48.722;9.209;2015-10-01T12:18:18.268208+00:00;1137.5219389709;659758;2.1991933333333;255.95726748882;147766;0.49255333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:19:40.784526+00:00;6325.659911046;3153954;10.51318;139.12539897932;80051;0.26683666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:21:28.469213+00:00;356.55398987036;206176;0.68725333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:21:58.458010+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:22:28.515976+00:00;1062.0914926169;616137;2.05379;523.30901165403;303135;1.01045
39;PPD42NS;19;48.722;9.209;2015-10-01T12:22:58.563324+00:00;936.57432812415;543395;1.8113166666667;630.57945974069;365545;1.2184833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:23:28.577095+00:00;1651.4835793621;954180;3.1806;639.3488303776;370647;1.23549
39;PPD42NS;19;48.722;9.209;2015-10-01T12:23:58.629796+00:00;947.96452343541;550003;1.8333433333333;559.62368959887;324262;1.0808733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:24:43.107657+00:00;864.81429590819;501737;1.6724566666667;341.87330741101;197647;0.65882333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:25:27.817527+00:00;469.90482795073;272071;0.90690333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:26:30.840725+00:00;2211.3887653581;1266754;4.2225133333333;759.8779497932;440753;1.4691766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:27:43.345953+00:00;501.29499454819;290329;0.96776333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:28:13.400448+00:00;588.18106275769;340877;1.1362566666667;173.58911295996;100010;0.33336666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:28:43.425026+00:00;1327.2198008109;769062;2.56354;487.58629148243;282355;0.94118333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:29:13.472324+00:00;689.67281366914;399923;1.3330766666667;391.29848707198;226367;0.75455666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:29:43.493798+00:00;1232.0574354054;714307;2.3810233333333;797.37335931904;462551;1.5418366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:30:13.527475+00:00;1433.1418225665;829798;2.7659933333333;860.52557775821;499246;1.6641533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:30:43.930342+00:00;1888.4910905901;1087728;3.62576;1166.4150418281;676445;2.2548166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:31:13.605117+00:00;759.21924608772;440370;1.4679;152.61064182455;87859;0.29286333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:31:43.929211+00:00;1353.1483887585;783951;2.61317;755.0951153694;437972;1.4599066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:32:14.611573+00:00;1316.2190244825;762741;2.54247;212.32736027644;122461;0.40820333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:33:18.265948+00:00;552.53873937617;320140;1.0671333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:33:48.289177+00:00;426.26330876107;246693;0.82231;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:34:18.332140+00:00;100463.85688287;12788128;42.627093333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:34:48.358696+00:00;40.395568509977;22960;0.076533333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:35:31.361374+00:00;275.50415105506;159109;0.53036333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:36:28.108476+00:00;570.33345644246;330493;1.1016433333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:37:34.492833+00:00;680.21274568284;394420;1.3147333333333;306.04585962771;176839;0.58946333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:38:04.489071+00:00;313.55263886037;181198;0.60399333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:39:08.949574+00:00;1193.7358702349;692212;2.3073733333333;481.88006702988;279036;0.93012
39;PPD42NS;19;48.722;9.209;2015-10-01T12:40:00.213859+00:00;257.54116568143;148685;0.49561666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:40:30.408409+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:41:00.356707+00:00;304.04977612022;175680;0.5856;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:41:30.308988+00:00;1110.3071945253;644029;2.1467633333333;538.3513175404;311886;1.03962
39;PPD42NS;19;48.722;9.209;2015-10-01T12:42:00.348774+00:00;701.83242676209;406996;1.3566533333333;302.38259895621;174712;0.58237333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:42:30.356721+00:00;256.21924258058;147918;0.49306;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:43:00.501785+00:00;142.56789234081;82044;0.27348;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:43:30.429897+00:00;1100.7347305887;638494;2.1283133333333;675.38228818257;391610;1.3053666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T12:44:06.673086+00:00;1095.19114446;635288;2.1176266666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:44:56.771875+00:00;9013.4238355762;4043794;13.479313333333;265.68579792153;153411;0.51137
39;PPD42NS;19;48.722;9.209;2015-10-01T12:46:47.000368+00:00;418.71253779076;242303;0.80767666666667;161.94512026543;93265;0.31088333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:47:34.227511+00:00;966.29549135426;560635;1.8687833333333;249.85913528372;144228;0.48076
39;PPD42NS;19;48.722;9.209;2015-10-01T12:48:03.867064+00:00;513.74279661041;297570;0.9919;269.22871158039;155467;0.51822333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:49:07.322780+00:00;457.56245694116;264893;0.88297666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:49:37.362981+00:00;2561.402160791;1456431;4.85477;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:50:36.955774+00:00;357.80523396871;206903;0.68967666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:51:19.877154+00:00;596.70605414247;345837;1.15279;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:51:49.900723+00:00;1324.0136447131;767220;2.5574;503.78942199209;291780;0.9726
39;PPD42NS;19;48.722;9.209;2015-10-01T12:52:19.959498+00:00;923.74392530859;535950;1.7865;384.37847514772;222345;0.74115
39;PPD42NS;19;48.722;9.209;2015-10-01T12:52:50.184016+00:00;380.82881322006;220282;0.73427333333333;164.34319823571;94654;0.31551333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:53:20.021463+00:00;1028.850366351;596890;1.9896333333333;448.91291282757;259863;0.86621
39;PPD42NS;19;48.722;9.209;2015-10-01T12:53:50.057705+00:00;861.58783572479;499863;1.66621;309.45577950106;178819;0.59606333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:54:20.094994+00:00;1452.6399600962;840952;2.8031733333333;709.4332063563;411417;1.37139
39;PPD42NS;19;48.722;9.209;2015-10-01T12:54:50.077482+00:00;27.182224178114;15330;0.0511;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:55:50.230668+00:00;257.96858716994;148933;0.49644333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:56:20.278244+00:00;1242.2873164098;720201;2.40067;757.61635726623;439438;1.4647933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T12:56:50.455518+00:00;200.94231560815;115861;0.38620333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:57:33.147232+00:00;233.84728775739;134940;0.4498;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:58:03.170077+00:00;59.706875213646;34116;0.11372;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T12:59:29.550217+00:00;1454.2768480511;841888;2.8062933333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:00:37.614539+00:00;1236.6322007208;716943;2.38981;299.24103470671;172888;0.57629333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:01:07.600808+00:00;4552.5993894728;2432094;8.10698;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:01:43.535849+00:00;536.98995786779;311094;1.03698;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:02:13.567305+00:00;193.35783375155;111465;0.37155;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:04:29.938258+00:00;885.0008585164;513460;1.7115333333333;96.159180161531;55189;0.18396333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:05:00.220250+00:00;11272.333085008;4657123;15.523743333333;539.1437227499;312347;1.0411566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:05:54.273107+00:00;444.72036075491;257425;0.85808333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:07:02.283899+00:00;1316.8193408301;763086;2.54362;498.02176748141;288425;0.96141666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:07:32.336578+00:00;350.92230677761;202904;0.67634666666667;138.17879776463;79503;0.26501
39;PPD42NS;19;48.722;9.209;2015-10-01T13:08:02.430143+00:00;437.65223137838;253315;0.84438333333333;117.72012060986;67662;0.22554
39;PPD42NS;19;48.722;9.209;2015-10-01T13:08:53.638267+00:00;264.19344135931;152545;0.50848333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:09:51.046350+00:00;3662.5447087806;2018580;6.7286;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:11:57.876022+00:00;734.01035044563;425711;1.4190366666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:13:35.688874+00:00;1008.4027960334;585044;1.9501466666667;359.47640003945;207874;0.69291333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:17:14.465662+00:00;1995.8318160406;1147639;3.8254633333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:18:32.540209+00:00;1004.0557831645;582525;1.94175;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:19:19.284246+00:00;4252.9137731613;2296929;7.65643;335.71728493614;194071;0.64690333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:20:33.488675+00:00;442.23365974463;255979;0.85326333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:21:03.490717+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:22:37.746128+00:00;806.6571867466;467947;1.5598233333333;243.89312536283;140767;0.46922333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:23:07.758698+00:00;2602.1531772282;1478193;4.92731;993.58062326664;576454;1.9215133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:24:10.279678+00:00;801.66590526259;465046;1.5501533333333;360.56582489127;208507;0.69502333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:25:01.629752+00:00;401.20454079082;232125;0.77375;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:25:36.622664+00:00;789.24983515813;457829;1.5260966666667;211.43561840312;121944;0.40648
39;PPD42NS;19;48.722;9.209;2015-10-01T13:26:06.849998+00:00;178.59285620855;102909;0.34303;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:26:36.634645+00:00;517.679339891;299860;0.99953333333333;156.57706808033;90156;0.30052
39;PPD42NS;19;48.722;9.209;2015-10-01T13:27:19.743507+00:00;924.44871094602;536359;1.7878633333333;211.22346103066;121821;0.40607
39;PPD42NS;19;48.722;9.209;2015-10-01T13:27:49.381638+00:00;639.58430946656;370784;1.2359466666667;222.48219396797;128349;0.42783
39;PPD42NS;19;48.722;9.209;2015-10-01T13:30:13.709919+00:00;497.46304462315;288100;0.96033333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:30:43.710924+00:00;986.67136978923;572449;1.9081633333333;337.32347355637;195004;0.65001333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:32:30.283709+00:00;3567.81101874;1972403;6.5746766666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:33:06.967903+00:00;1471.6613873491;851825;2.8394166666667;383.96725091878;222106;0.74035333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:33:36.968458+00:00;227.35889241906;131177;0.43725666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:34:07.386321+00:00;234.14384319073;135112;0.45037333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:34:50.262882+00:00;759.53913832294;440556;1.46852;146.96693356534;84591;0.28197
39;PPD42NS;19;48.722;9.209;2015-10-01T13:35:20.350829+00:00;4369.0563406198;2349795;7.83265;1418.4100200892;821365;2.7378833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:36:35.541629+00:00;2982.7515914625;1677997;5.5933233333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:37:17.292404+00:00;1308.7900240413;758471;2.5282366666667;670.30782512678;388658;1.2955266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:38:43.762849+00:00;313.29949780314;181051;0.60350333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:39:14.244874+00:00;558.93616823476;323862;1.07954;108.34201412828;62236;0.20745333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:39:43.858392+00:00;558.6852227273;323716;1.0790533333333;232.66277498729;134253;0.44751
39;PPD42NS;19;48.722;9.209;2015-10-01T13:40:13.886653+00:00;261.33098169336;150884;0.50294666666667;74.533572562728;42685;0.14228333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:40:43.939739+00:00;678.49199208143;393419;1.3113966666667;161.00933695492;92723;0.30907666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:41:42.370996+00:00;5493.6599146943;2830996;9.4366533333333;494.73989401706;286516;0.95505333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:42:37.949949+00:00;933.47548802233;541597;1.8053233333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:43:48.278053+00:00;897.55333886277;520748;1.7358266666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:44:36.716489+00:00;1224.5822687137;709999;2.3666633333333;278.87595869491;161066;0.53688666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:46:07.062955+00:00;1482.4390262195;857982;2.85994;302.20692305569;174610;0.58203333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:47:19.195227+00:00;2277.3915201189;1302888;4.34296;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:47:46.195337+00:00;844.78790069187;490104;1.63368;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:48:16.287456+00:00;836.57079013752;485330;1.6177666666667;399.83343912632;231328;0.77109333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:50:00.794357+00:00;1084.8096805939;629283;2.09761;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:50:30.872086+00:00;1385.8747727592;802724;2.6757466666667;639.06866197702;370484;1.2349466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:51:00.895365+00:00;2045.874310783;1175438;3.9181266666667;1052.1341063336;610373;2.0345766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:51:31.341252+00:00;1686.0416412537;973754;3.2458466666667;902.266268542;523484;1.7449466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:52:01.594015+00:00;1291.0044072431;748244;2.4941466666667;348.14591549481;201291;0.67097
39;PPD42NS;19;48.722;9.209;2015-10-01T13:53:18.649089+00:00;545.458840574;316021;1.0534033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:53:48.690820+00:00;605.86354827214;351165;1.17055;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:54:18.741213+00:00;3217.2169924754;1797874;5.9929133333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:55:42.920180+00:00;493.58632631956;285845;0.95281666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:56:11.977861+00:00;963.10887736022;558787;1.8626233333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:56:42.704643+00:00;1240.0741033131;718926;2.39642;506.86487039877;293569;0.97856333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:57:12.083038+00:00;2497.6356892434;1422240;4.7408;1544.3082003805;893273;2.9775766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T13:58:06.499305+00:00;497.04872917868;287859;0.95953;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T13:58:36.709405+00:00;1132.900918913;657088;2.1902933333333;532.38157804521;308413;1.0280433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T13:59:07.052341+00:00;962.17086048535;558243;1.86081;546.64312884456;316710;1.0557
39;PPD42NS;19;48.722;9.209;2015-10-01T13:59:37.142177+00:00;808.51199088657;469025;1.5634166666667;215.16634875037;124107;0.41369
39;PPD42NS;19;48.722;9.209;2015-10-01T14:00:07.768033+00:00;399.12121621978;230914;0.76971333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:00:36.754844+00:00;786.56277412877;456267;1.52089;323.10937750281;186748;0.62249333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:01:32.968175+00:00;497.95472081633;288386;0.96128666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:02:48.841131+00:00;181.73569053175;104730;0.3491;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:03:18.889035+00:00;1780.3207899323;1026983;3.4232766666667;1069.1946398481;620248;2.0674933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:03:49.001959+00:00;1133.1362835481;657224;2.1907466666667;324.23027800615;187399;0.62466333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:04:18.976905+00:00;388.99473707179;225028;0.75009333333333;96.134973521827;55175;0.18391666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T14:04:49.470159+00:00;1321.2359552362;765624;2.55208;436.8662872299;252858;0.84286
39;PPD42NS;19;48.722;9.209;2015-10-01T14:05:38.457706+00:00;446.41424953534;258410;0.86136666666667;98.059358037503;56288;0.18762666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T14:07:02.480347+00:00;665.94166048397;386118;1.28706;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:07:42.159204+00:00;1966.9674064739;1131566;3.7718866666667;366.38791223695;211890;0.7063
39;PPD42NS;19;48.722;9.209;2015-10-01T14:08:12.386791+00:00;2412.8799370823;1376538;4.58846;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:08:42.308976+00:00;10060.062701749;4340448;14.46816;401.0307886076;232024;0.77341333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:09:12.843565+00:00;472.36699858195;273503;0.91167666666667;118.7431908083;68254;0.22751333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:09:42.324328+00:00;1868.2734337166;1076402;3.5880066666667;1012.6155595929;587485;1.9582833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:10:12.322220+00:00;1492.0548574124;863473;2.8782433333333;810.58707312648;470231;1.5674366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T14:10:48.282869+00:00;308.68942259981;178374;0.59458;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:11:53.102524+00:00;1840.6829580531;1060925;3.5364166666667;699.99116103013;405925;1.3530833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:12:37.745573+00:00;511.70745951585;296386;0.98795333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:13:27.427503+00:00;1641.214109399;948357;3.16119;526.53205567821;305010;1.0167
39;PPD42NS;19;48.722;9.209;2015-10-01T14:14:15.455643+00:00;249.71089720177;144142;0.48047333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T14:14:50.930703+00:00;1519.7452341356;879273;2.93091;729.67546510476;423190;1.4106333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T14:15:20.514285+00:00;3018.9495223335;1696667;5.6555566666667;339.89709605321;196499;0.65499666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T14:15:51.713875+00:00;966.08683853038;560514;1.86838;367.1399545962;212327;0.70775666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T14:16:40.095169+00:00;789.87602286718;458193;1.52731;0.62;0;0
