sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-01T10:24:55.070920+00:00;3431.0592585919;1905006;6.35002;368.72146049552;213246;0.71082
40;PPD42NS;19;48.722;9.209;2015-10-01T10:25:24.829979+00:00;1069.9895162184;620708;2.0690266666667;151.40873367886;87163;0.29054333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:25:54.912667+00:00;200.19702820208;115429;0.38476333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:26:24.873737+00:00;345.17664168516;199566;0.66522;80.546438612602;46161;0.15387
40;PPD42NS;19;48.722;9.209;2015-10-01T10:27:24.306435+00:00;109.71964751071;63033;0.21011;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:27:54.381731+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:28:24.444977+00:00;402.37435012627;232805;0.77601666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:28:54.533970+00:00;452.36763344963;261872;0.87290666666667;201.90151269084;116417;0.38805666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:29:24.459054+00:00;64.860249782613;37094;0.12364666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:29:54.448653+00:00;122.79721907399;70600;0.23533333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:30:24.522154+00:00;211.89270261683;122209;0.40736333333333;147.03601610118;84631;0.28210333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:30:54.478935+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:31:24.885331+00:00;602.16307920671;349012;1.1633733333333;297.57718899539;171922;0.57307333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:31:54.539674+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:32:24.783455+00:00;480.18656176587;278051;0.92683666666667;110.656482293;63575;0.21191666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:32:54.599939+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:33:24.676418+00:00;809.69578031991;469713;1.56571;432.1608414005;250122;0.83374
40;PPD42NS;19;48.722;9.209;2015-10-01T10:33:54.700883+00:00;133.43858775766;76759;0.25586333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:34:24.755033+00:00;377.02951545548;218074;0.72691333333333;108.34028557699;62235;0.20745
40;PPD42NS;19;48.722;9.209;2015-10-01T10:35:24.373659+00:00;177.21899107091;102113;0.34037666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:35:54.417930+00:00;662.21671968704;383951;1.2798366666667;331.53209075138;191640;0.6388
40;PPD42NS;19;48.722;9.209;2015-10-01T10:36:24.463395+00:00;365.41386183307;211324;0.70441333333333;83.479897547646;47857;0.15952333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:36:54.824981+00:00;174.666194248;100634;0.33544666666667;107.69380253783;61861;0.20620333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:37:26.634797+00:00;632.22950697431;366505;1.2216833333333;197.86966262431;114080;0.38026666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:37:54.586142+00:00;864.74714836368;501698;1.6723266666667;426.83260745132;247024;0.82341333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:38:44.667345+00:00;254.20269496182;146748;0.48916;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:39:15.777588+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:39:44.797880+00:00;417.76994772212;241755;0.80585;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:40:14.782570+00:00;541.40060720168;313660;1.0455333333333;322.33971741046;186301;0.62100333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:40:45.193148+00:00;324.58841173215;187607;0.62535666666667;139.51923461908;80279;0.26759666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:41:14.811755+00:00;82.05989439603;47036;0.15678666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:41:45.453813+00:00;72.803584004582;41685;0.13895;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:42:14.913667+00:00;595.66621191752;345232;1.1507733333333;213.7658454861;123295;0.41098333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:43:14.476213+00:00;192.65039883782;111055;0.37018333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:43:44.724728+00:00;157.74258555253;90831;0.30277;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:44:14.661646+00:00;674.6035787813;391157;1.3038566666667;160.07698867134;92183;0.30727666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:44:44.470148+00:00;1113.0868255295;645636;2.15212;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:45:14.588702+00:00;821.86316136411;476784;1.58928;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:45:44.490581+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:46:15.165736+00:00;636.16729551182;368796;1.22932;410.62630953522;237602;0.79200666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:46:44.609368+00:00;467.66786591741;270770;0.90256666666667;137.55175008188;79140;0.2638
40;PPD42NS;19;48.722;9.209;2015-10-01T10:47:14.639599+00:00;159.03929833403;91582;0.30527333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:47:44.626246+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:48:14.686741+00:00;649.07061070027;376303;1.2543433333333;363.5793143187;210258;0.70086
40;PPD42NS;19;48.722;9.209;2015-10-01T10:48:44.741662+00:00;898.13554735781;521086;1.7369533333333;354.96366189902;205252;0.68417333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:49:14.793581+00:00;943.15514423747;547213;1.8240433333333;202.77616112977;116924;0.38974666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:49:56.141810+00:00;484.23719387163;280407;0.93469;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:50:25.785724+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:50:55.938595+00:00;627.3446925758;363663;1.21221;431.20287672421;249565;0.83188333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:51:26.086975+00:00;742.58247983122;430696;1.4356533333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:51:57.361511+00:00;314.56691644214;181787;0.60595666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:52:55.997408+00:00;680.16976967367;394395;1.31465;345.31090678211;199644;0.66548
40;PPD42NS;19;48.722;9.209;2015-10-01T10:53:26.096509+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:53:56.068262+00:00;333.36733673949;192706;0.64235333333333;195.82687891263;112896;0.37632
40;PPD42NS;19;48.722;9.209;2015-10-01T10:54:36.137009+00:00;334.13172309774;193150;0.64383333333333;109.8631124538;63116;0.21038666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T10:55:06.456933+00:00;2394.3816385474;1366525;4.5550833333333;287.43823456316;166036;0.55345333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:55:36.231193+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:56:06.186602+00:00;74.95913839594;42931;0.14310333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:56:36.172302+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:57:06.536424+00:00;621.48193099355;360252;1.20084;287.69146833344;166183;0.55394333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T10:57:36.269977+00:00;152.76087819636;87946;0.29315333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:58:12.207926+00:00;351.35605591174;203156;0.67718666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:58:42.218825+00:00;150.34667732397;86548;0.28849333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T10:59:12.309572+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:00:23.107246+00:00;326.08291332604;188475;0.62825;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:01:39.841114+00:00;1004.8909884188;583009;1.9433633333333;437.88956150841;253453;0.84484333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:02:09.487139+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:02:39.579978+00:00;416.51085567502;241023;0.80341;119.52257463131;68705;0.22901666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:03:11.063508+00:00;254.359539934;146839;0.48946333333333;163.84598230733;94366;0.31455333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:03:40.756275+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:04:09.655858+00:00;150.52973264535;86654;0.28884666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:04:39.664727+00:00;2014.0927413058;1157793;3.85931;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:05:09.730298+00:00;1497.2522497471;866440;2.8881333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:06:03.241331+00:00;491.60409999454;284692;0.94897333333333;152.67453551217;87896;0.29298666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:06:33.673060+00:00;145.3192848161;83637;0.27879;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:07:03.254158+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:07:33.689712+00:00;544.85552259968;315670;1.0522333333333;91.260509459914;52356;0.17452
40;PPD42NS;19;48.722;9.209;2015-10-01T11:08:04.198291+00:00;1123.2366031774;651503;2.1716766666667;397.58493160748;230021;0.76673666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:08:33.324542+00:00;77.014247055618;44119;0.14706333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:09:03.381132+00:00;142.77688644272;82165;0.27388333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:09:33.390997+00:00;296.04076629781;171030;0.5701;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:10:03.438808+00:00;274.58062100779;158573;0.52857666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:10:33.601224+00:00;473.71498729048;274287;0.91429;222.98747265128;128642;0.42880666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:11:03.500819+00:00;26.598512838854;14993;0.049976666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:11:33.530641+00:00;90.179715963089;51731;0.17243666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:12:03.547643+00:00;36.433783673059;20672;0.068906666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:12:51.628731+00:00;2449.1406570168;1396126;4.6537533333333;345.67066731941;199853;0.66617666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:13:21.602510+00:00;356.8483006199;206347;0.68782333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:13:51.660804+00:00;714.41746570559;414316;1.3810533333333;200.67836085071;115708;0.38569333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:14:21.912648+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:15:31.114135+00:00;1299.0376865249;752864;2.5095466666667;81.566946367516;46751;0.15583666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:16:01.014862+00:00;235.98176333395;136178;0.45392666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:16:31.029699+00:00;138.77301686407;79847;0.26615666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:17:01.101920+00:00;2551.5157571941;1451141;4.8371366666667;209.35885532709;120740;0.40246666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:17:31.095476+00:00;585.91746789709;339560;1.1318666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:18:01.092341+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:18:31.894206+00:00;69.464495921431;39755;0.13251666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:19:01.255387+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:19:31.231147+00:00;571.87863356986;331392;1.10464;281.36378364938;162510;0.5417
40;PPD42NS;19;48.722;9.209;2015-10-01T11:20:01.478835+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:20:31.258507+00:00;261.71012293866;151104;0.50368;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:21:01.336970+00:00;572.24988816536;331608;1.10536;343.28485777757;198467;0.66155666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:21:31.359455+00:00;554.59273185594;321335;1.0711166666667;351.32851634989;203140;0.67713333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:22:01.333941+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:22:59.302517+00:00;391.04557607809;226220;0.75406666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:23:29.342732+00:00;479.12918744347;277436;0.92478666666667;349.54186819934;202102;0.67367333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:23:59.331899+00:00;32.95129491415;18661;0.062203333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:24:29.361000+00:00;138.98375551252;79969;0.26656333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:24:59.380057+00:00;1027.9940426348;596394;1.98798;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:25:29.418117+00:00;175.57582647798;101161;0.33720333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:25:59.466090+00:00;772.60898949001;448155;1.49385;439.16735334234;254196;0.84732
40;PPD42NS;19;48.722;9.209;2015-10-01T11:26:29.735315+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:26:59.547532+00:00;322.39998190373;186336;0.62112;142.11362918135;81781;0.27260333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:27:29.540073+00:00;591.80590447684;342986;1.1432866666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:27:59.593467+00:00;1093.6765548609;634412;2.1147066666667;726.57354297088;421386;1.40462
40;PPD42NS;19;48.722;9.209;2015-10-01T11:28:29.631045+00:00;1504.0471622645;870318;2.90106;320.52831663592;185249;0.61749666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:28:59.630546+00:00;1098.5853368531;637251;2.12417;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:29:29.704778+00:00;1072.3517655453;622075;2.0735833333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:29:59.705896+00:00;24.632533227254;13858;0.046193333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:30:43.502766+00:00;4043.1164093161;2199865;7.3328833333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:31:13.626598+00:00;859.87996605496;498871;1.6629033333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:31:43.562645+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:32:16.208902+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:32:43.936181+00:00;526.67472827847;305093;1.0169766666667;210.71979956512;121529;0.40509666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:33:13.702590+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:33:43.636786+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:34:13.809743+00:00;128.7151607263;74025;0.24675;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:34:43.771798+00:00;173.86528987394;100170;0.3339;109.28752131393;62783;0.20927666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:35:13.831018+00:00;1101.7428914137;639077;2.1302566666667;76.500479652895;43822;0.14607333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:35:53.151980+00:00;174.16735661611;100345;0.33448333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:36:23.195891+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:36:53.236267+00:00;355.52991838477;205581;0.68527;213.29670338825;123023;0.41007666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:37:23.271987+00:00;239.9608513094;138486;0.46162;175.10634094862;100889;0.33629666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:37:53.273041+00:00;323.52433643785;186989;0.62329666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:38:23.516111+00:00;170.24552404935;98073;0.32691;105.76985308324;60748;0.20249333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:39:23.668203+00:00;705.02502662425;408853;1.3628433333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:39:53.659070+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:40:56.412608+00:00;128.92076275345;74144;0.24714666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:41:26.391839+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:41:56.447691+00:00;214.53854136175;123743;0.41247666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:42:26.468914+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:42:56.514780+00:00;1162.1698152627;673994;2.2466466666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:43:34.881675+00:00;650.39413806857;377073;1.25691;352.47656429385;203807;0.67935666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:44:04.944156+00:00;362.90640803705;209867;0.69955666666667;202.72440718428;116894;0.38964666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:44:35.465687+00:00;141.45554422439;81400;0.27133333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:45:05.015240+00:00;1172.6460656958;680042;2.2668066666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:45:35.024023+00:00;873.14449019571;506575;1.6885833333333;463.14570323264;268140;0.8938
40;PPD42NS;19;48.722;9.209;2015-10-01T11:46:14.830179+00:00;498.6200290943;288773;0.96257666666667;79.532824345627;45575;0.15191666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:47:06.162120+00:00;397.7948172786;230143;0.76714333333333;186.23990725021;107340;0.3578
40;PPD42NS;19;48.722;9.209;2015-10-01T11:47:36.091185+00:00;745.32360554125;432290;1.4409666666667;296.16133881015;171100;0.57033333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:48:06.099071+00:00;213.06558043485;122889;0.40963;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:48:36.136290+00:00;86.978673183633;49880;0.16626666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:49:06.201428+00:00;144.83568713398;83357;0.27785666666667;80.342334007159;46043;0.15347666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:49:36.200281+00:00;369.18953969693;213518;0.71172666666667;159.90260300796;92082;0.30694
40;PPD42NS;19;48.722;9.209;2015-10-01T11:50:24.937542+00:00;410.28571551957;237404;0.79134666666667;103.01774669623;59156;0.19718666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:50:54.698147+00:00;342.90787291565;198248;0.66082666666667;116.47408573825;66941;0.22313666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:51:25.136733+00:00;139.13749047457;80058;0.26686;74.630449731372;42741;0.14247
40;PPD42NS;19;48.722;9.209;2015-10-01T11:51:54.739361+00:00;480.29831641043;278116;0.92705333333333;350.7123163227;202782;0.67594
40;PPD42NS;19;48.722;9.209;2015-10-01T11:52:24.761499+00:00;858.08088922586;497826;1.65942;362.83068425111;209823;0.69941
40;PPD42NS;19;48.722;9.209;2015-10-01T11:52:54.746244+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:53:41.001743+00:00;465.21938010411;269346;0.89782;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:54:11.004855+00:00;451.79500507432;261539;0.87179666666667;209.92807570155;121070;0.40356666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:54:40.977708+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:55:32.543331+00:00;193.87718838389;111766;0.37255333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:56:02.602009+00:00;221.30261779681;127665;0.42555;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:56:32.348008+00:00;426.69673277717;246945;0.82315;297.43250489211;171838;0.57279333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T11:57:02.346876+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:57:32.422321+00:00;257.67559695218;148763;0.49587666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:58:02.483707+00:00;171.94410236244;99057;0.33019;107.3653716119;61671;0.20557
40;PPD42NS;19;48.722;9.209;2015-10-01T11:58:32.538682+00:00;590.71793672265;342353;1.1411766666667;349.69850263562;202193;0.67397666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T11:59:02.531846+00:00;188.52810426865;108666;0.36222;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T11:59:32.497809+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:00:02.544876+00:00;35.606050713591;20194;0.067313333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:00:45.803248+00:00;1283.5641974647;743964;2.47988;315.5105781959;182335;0.60778333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T12:02:13.312349+00:00;149.61444892446;86124;0.28708;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:02:42.951387+00:00;438.32466563491;253706;0.84568666666667;218.40530728796;125985;0.41995
40;PPD42NS;19;48.722;9.209;2015-10-01T12:03:12.990417+00:00;1186.8894269021;688262;2.2942066666667;542.57459431425;314343;1.04781
40;PPD42NS;19;48.722;9.209;2015-10-01T12:04:32.138967+00:00;4763.6415096826;2524863;8.41621;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:05:01.576719+00:00;1621.5779140797;937215;3.12405;291.68451289079;168501;0.56167
40;PPD42NS;19;48.722;9.209;2015-10-01T12:05:31.570249+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:06:01.960912+00:00;509.19592658798;294925;0.98308333333333;209.00697064967;120536;0.40178666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:06:31.713136+00:00;638.79365020817;370324;1.2344133333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:07:10.104809+00:00;854.4983508823;495745;1.6524833333333;330.74701939976;191184;0.63728
40;PPD42NS;19;48.722;9.209;2015-10-01T12:07:40.165704+00:00;262.51148209863;151569;0.50523;105.4206634457;60546;0.20182
40;PPD42NS;19;48.722;9.209;2015-10-01T12:08:10.107291+00:00;104.51310282461;60021;0.20007;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:08:40.465784+00:00;126.71437927463;72867;0.24289;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:09:11.034057+00:00;298.46595621165;172438;0.57479333333333;139.15994610017;80071;0.26690333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T12:09:40.314778+00:00;191.47707090898;110375;0.36791666666667;106.40426461507;61115;0.20371666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:10:10.253060+00:00;344.26432181306;199036;0.66345333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:10:40.331914+00:00;456.41723844428;264227;0.88075666666667;89.515662532949;51347;0.17115666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:11:10.322796+00:00;122.26499781342;70292;0.23430666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:11:40.366951+00:00;802.32485718976;465429;1.55143;456.56168090071;264311;0.88103666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:12:41.621220+00:00;399.66828641504;231232;0.77077333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:13:11.644118+00:00;203.42135609861;117298;0.39099333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:13:41.712060+00:00;620.30285270486;359566;1.1985533333333;332.47726496871;192189;0.64063
40;PPD42NS;19;48.722;9.209;2015-10-01T12:14:11.701011+00:00;68.755120179025;39345;0.13115;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:14:42.093796+00:00;197.65745145982;113957;0.37985666666667;81.61018765987;46776;0.15592
40;PPD42NS;19;48.722;9.209;2015-10-01T12:15:11.776464+00:00;756.39528583656;438728;1.4624266666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:15:41.843278+00:00;599.14839454078;347258;1.1575266666667;336.47304113837;194510;0.64836666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:16:11.876899+00:00;380.7754726687;220251;0.73417;177.95425523417;102539;0.34179666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:16:41.830374+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:17:11.857827+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:18:01.199299+00:00;1928.4845786857;1110094;3.7003133333333;427.67709098793;247515;0.82505
40;PPD42NS;19;48.722;9.209;2015-10-01T12:20:34.389543+00:00;990.00081057582;574379;1.9145966666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:21:04.682960+00:00;82.589158314947;47342;0.15780666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:21:35.021086+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:22:04.690558+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T12:22:34.512556+00:00;188.53328106938;108669;0.36223;123.90311300811;71240;0.23746666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T12:23:04.527415+00:00;250.77441120302;144759;0.48253;97.698002313864;56079;0.18693
40;PPD42NS;19;48.722;9.209;2015-10-01T12:23:47.212157+00:00;631.3615128;366000;1.22;195.23852863784;112555;0.37518333333333
