sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-03T14:43:30.194563+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:44:00.224525+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:44:30.248103+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:45:00.268900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:45:30.299073+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:46:00.912361+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:46:30.350726+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:47:00.386181+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:47:30.403863+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:48:00.430595+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:48:30.463894+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:49:00.484218+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:49:30.508547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:50:00.548682+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:50:30.574789+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:51:00.590381+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:51:30.617515+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:52:00.642547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:52:30.670814+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:53:00.698870+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:53:30.735171+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:54:00.760371+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:54:30.784247+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:55:00.810703+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:55:31.301199+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:56:00.855975+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:56:30.884638+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:57:00.909149+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:57:30.935126+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:58:00.962587+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:58:30.988750+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:59:01.026309+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:59:31.045708+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:00:01.078402+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:00:31.098319+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:01:01.128945+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:01:31.148500+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:02:01.174201+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:02:31.203592+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:03:01.237462+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:03:31.255593+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:04:01.282360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:04:31.312598+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:05:01.412481+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:05:32.860833+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:06:01.389072+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:06:31.416640+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:07:01.443961+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:07:31.470123+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:08:01.495058+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:08:31.519048+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:09:01.554833+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:09:31.582996+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:10:01.608521+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:10:31.654759+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:11:01.656555+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:11:31.684042+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:12:01.701758+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:12:31.736710+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:13:01.765036+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:13:31.790553+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:14:01.813022+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:14:31.845578+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:15:01.872447+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:15:31.927308+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:16:01.935186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:16:31.960982+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:17:01.972912+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:17:32.011360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:18:02.035195+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:18:32.055360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:19:02.082774+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:19:32.109115+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:20:02.136672+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:20:32.162646+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:21:02.188069+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:21:32.215771+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:22:02.242537+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:22:32.283674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:23:02.294193+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:23:32.321052+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:24:02.357305+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:24:32.379685+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:25:02.401930+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:25:32.431047+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:26:02.456452+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:26:32.493231+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:27:02.509048+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:27:32.542689+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:28:02.563065+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:28:32.598095+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:29:02.614426+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:29:33.534651+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:30:02.680486+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:30:32.696545+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:31:02.724993+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:31:32.753727+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:32:02.777081+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:32:32.884151+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:33:02.828370+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:33:32.863528+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:34:02.883414+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:34:32.916422+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:35:02.947975+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:35:32.977655+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:36:02.988052+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:36:33.039403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:37:03.042826+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:37:33.072184+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:38:03.092462+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:38:33.123350+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:39:03.147843+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:39:33.188189+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:40:03.209990+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:40:33.267902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:41:03.256546+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:41:33.293551+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:42:03.295922+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:42:33.775213+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:43:03.363843+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:43:33.392319+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:44:03.413783+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:44:33.454070+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:45:03.468686+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:45:33.528372+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:46:03.539566+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:46:33.548270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:47:03.579113+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:47:33.612521+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:48:03.646918+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:48:33.655607+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:49:03.694603+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:49:33.718254+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:50:03.755562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:50:33.809552+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:51:03.791648+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:51:33.816301+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:52:03.851192+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:52:33.868283+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:53:03.894506+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:53:33.924183+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:54:03.948799+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:54:33.974619+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:55:04.010063+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:55:34.034873+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:56:04.073392+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:56:34.083976+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:57:04.112888+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:57:34.142662+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:58:04.164498+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:58:34.187315+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:59:04.221584+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T15:59:34.241966+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:00:04.267773+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:00:34.300017+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:01:04.328365+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:01:34.346717+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:02:04.383259+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:02:34.408700+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:03:04.436227+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:03:34.466541+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:04:04.479834+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:04:34.509371+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:05:04.536370+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:05:34.568378+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:06:04.588900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:06:34.614838+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:07:04.647363+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:07:34.680130+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:08:04.701774+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:08:34.720800+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:09:04.756761+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:09:34.785396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:10:04.803237+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:10:34.831564+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:11:04.857846+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:11:34.891981+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:12:04.915844+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:12:34.936916+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:13:04.963528+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:13:34.989854+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:14:05.016771+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:14:35.057733+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:15:05.070063+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:15:35.094777+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:16:05.126693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:16:35.148850+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:17:05.183921+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:17:35.205526+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:18:05.228964+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:18:35.262561+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:19:05.281639+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:19:35.311352+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:20:05.336714+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:20:35.426984+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:21:05.398244+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:21:35.415066+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:22:05.453019+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:22:35.466688+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:23:05.496465+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:23:35.522224+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:24:05.548923+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:24:35.573380+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:25:05.611630+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:25:35.629547+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:26:05.653936+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:26:35.683932+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:27:05.705838+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:27:35.737344+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:28:05.762001+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:28:35.799618+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:29:05.815753+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:29:35.855232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:30:05.870873+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:30:35.895284+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:31:05.923895+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:31:35.949030+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:32:05.988226+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:32:36.004294+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:33:06.037684+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:33:36.065959+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:34:06.080170+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:34:36.106491+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:35:06.134041+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:35:36.158422+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:36:06.186068+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:36:36.216085+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:37:06.249634+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:37:36.270280+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:38:06.294453+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:38:36.333234+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:39:06.360591+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:39:36.376206+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:40:06.401716+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:40:36.447367+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:41:06.453396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:41:36.484318+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:42:06.514241+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:42:36.533305+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:43:06.569484+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:43:36.587317+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:44:06.627880+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:44:36.641754+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:45:06.666627+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:45:36.732682+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:46:06.721934+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:46:36.748618+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:47:06.778205+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:47:36.798076+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:48:06.875826+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:48:36.865225+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:49:06.885141+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:49:36.905590+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:50:06.934536+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:50:36.962140+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:51:06.986780+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:51:37.019108+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:52:07.048715+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:52:37.075734+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:53:07.101050+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:53:37.132186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:54:07.143798+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:54:37.174073+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:55:07.201490+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:55:37.247161+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:56:07.256110+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:56:37.277732+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:57:07.313055+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:57:37.332425+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:58:07.364869+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:58:37.388081+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:59:07.413013+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T16:59:37.464191+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:00:07.474390+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:00:37.495258+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:01:07.531925+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:01:37.555258+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:02:07.574376+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:02:37.601805+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:03:07.631342+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:03:37.718668+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:04:07.687199+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:04:37.704788+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T17:05:07.742129+00:00;0.62;0;0;0.62;0;0
