sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-03T14:43:30.966210+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:44:00.990500+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:44:31.023690+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:45:01.057961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:45:31.076490+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:46:01.108139+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:46:31.149241+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:47:01.162011+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:47:31.189364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:48:01.648757+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:48:31.245897+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:49:01.270993+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:49:31.308278+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:50:01.333024+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:50:31.368362+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:51:01.390495+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:51:31.413437+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:52:01.447954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:52:31.469376+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:53:01.506679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:53:31.524650+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:54:01.565673+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:54:31.582753+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:55:01.607501+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:55:31.635817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:56:01.664836+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:56:31.696847+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:57:01.720706+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:57:31.755497+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:58:01.778364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:58:31.805822+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:59:01.834309+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:59:31.861522+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:00:01.888694+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:00:31.922028+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:01:01.943605+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:01:31.975262+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:02:02.003469+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:02:32.028267+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:03:02.061196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:03:32.093747+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:04:02.114136+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:04:32.138287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:05:02.169118+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:05:32.205803+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:06:02.230394+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:06:32.256522+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:07:02.291720+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:07:32.306789+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:08:02.332600+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:08:32.368543+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:09:02.391213+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:09:32.415494+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:10:02.447069+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:10:32.490076+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:11:02.504898+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:11:32.533635+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:12:02.556918+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:12:32.590739+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:13:02.619463+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:13:32.653324+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:14:02.685783+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:14:32.697762+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:15:02.738074+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:15:32.776866+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:16:02.782642+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:16:32.817582+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:17:02.839334+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:17:32.877139+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:18:02.894345+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:18:32.930291+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:19:02.983669+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:19:32.980502+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:20:03.009623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:20:33.035651+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:21:03.064816+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:21:33.093512+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:22:03.117704+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:22:33.148576+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:23:03.194231+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:23:33.201840+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:24:03.228361+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:24:33.256958+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:25:03.317674+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:25:33.315064+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:26:03.343015+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:26:33.381885+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:27:03.398242+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:27:33.430080+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:28:03.463555+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:28:33.484814+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:29:03.523861+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:29:33.578304+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:30:03.567569+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:30:33.601807+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:31:03.633193+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:31:33.646919+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:32:03.704262+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:32:33.705315+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:33:03.734357+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:33:33.763820+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:34:03.795007+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:34:33.835493+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:35:03.848528+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:35:33.905865+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:36:03.912288+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:36:33.938954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:37:03.958473+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:37:33.986585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:38:04.026642+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:38:34.041243+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:39:04.074528+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:39:34.097833+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:40:04.126308+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:40:34.157822+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:41:04.179090+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:41:34.212333+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:42:04.238927+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:42:34.261988+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:43:04.300196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:43:34.341265+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:44:04.346604+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:44:34.378194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:45:04.412949+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:45:34.441110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:46:04.466863+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:46:34.501765+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:47:04.518992+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:47:34.546861+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:48:04.573755+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:48:34.602828+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:49:04.625873+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:49:34.664552+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:50:04.695349+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:50:34.711641+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:51:04.747603+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:51:34.770244+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:52:04.801162+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:52:34.832256+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:53:04.852701+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:53:34.880632+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:54:04.906861+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:54:34.949004+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:55:04.962660+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:55:34.993211+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:56:05.028838+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:56:35.049045+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:57:05.085510+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:57:35.115092+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:58:05.133080+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:58:35.160618+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:59:05.198722+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T15:59:35.232119+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:00:05.243577+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:00:35.274149+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:01:05.318047+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:01:35.329746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:02:05.356581+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:02:35.388249+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:03:05.413121+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:03:35.448407+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:04:05.469413+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:04:35.506130+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:05:05.532970+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:05:35.554340+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:06:05.578205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:06:35.626500+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:07:05.638821+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:07:35.663527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:08:05.694758+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:08:35.730093+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:09:05.747818+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:09:35.779105+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:10:05.805117+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:10:35.832920+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:11:05.863161+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:11:35.894812+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:12:05.914201+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:12:35.940295+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:13:05.975463+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:13:36.001678+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:14:06.046237+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:14:36.065013+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:15:06.095659+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:15:36.111718+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:16:06.144503+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:16:36.167715+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:17:06.201126+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:17:36.220746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:18:06.255082+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:18:36.280547+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:19:06.310808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:19:36.335835+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:20:06.369110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:20:36.390353+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:21:06.434520+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:21:36.445132+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:22:06.473981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:22:36.516702+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:23:06.541081+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:23:36.593095+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:24:06.589694+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:24:36.617374+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:25:06.644046+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:25:36.667995+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:26:06.698353+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:26:36.732339+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:27:06.757320+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:27:36.782456+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:28:06.811380+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:28:36.838087+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:29:06.866068+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:29:36.893049+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:30:06.930969+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:30:36.969235+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:31:06.979915+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:31:37.017868+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:32:07.044233+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:32:37.073908+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:33:07.109758+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:33:37.127429+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:34:07.145870+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:34:37.176580+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:35:07.326510+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:35:37.236630+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:36:07.259003+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:36:37.282893+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:37:07.324489+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:37:37.343968+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:38:07.378448+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:38:37.409809+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:39:07.432860+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:39:37.459402+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:40:07.514008+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:40:37.526776+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:41:07.535824+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:41:37.565916+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:42:07.600656+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:42:37.786628+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:43:07.647504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:43:37.677080+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:44:07.713909+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:44:37.734124+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:45:07.762653+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:45:37.789871+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:46:07.825059+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:46:37.852570+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:47:07.881705+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:47:37.898050+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:48:07.939849+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:48:37.972083+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:49:07.997370+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:49:38.017547+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:50:08.043455+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:50:38.069915+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:51:08.099186+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:51:38.128904+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:52:08.151991+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:52:38.185838+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:53:08.214748+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:53:38.236979+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:54:08.267547+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:54:38.299872+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:55:08.326474+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:55:38.347366+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:56:08.388318+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:56:38.408229+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:57:08.433110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:57:38.470027+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:58:08.490596+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:58:38.517263+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:59:08.551399+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T16:59:38.580877+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:00:08.637270+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:00:38.634981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:01:08.662630+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:01:38.684911+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:02:08.716658+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:02:38.742712+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:03:08.776786+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:03:38.804835+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:04:08.834177+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:04:38.862715+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T17:05:08.886849+00:00;0.62;0;0;0.62;0;0
