sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T13:33:37.322884+00:00;33437.260538434;8156516;27.188386666667;860.50491810189;499234;1.6641133333333
36;PPD42NS;18;;;2015-10-03T13:34:07.640856+00:00;38086.734474645;8638551;28.79517;686.63344762282;398155;1.3271833333333
36;PPD42NS;18;;;2015-10-03T13:34:37.379906+00:00;36568.001477925;8486239;28.287463333333;1544.8330790351;893572;2.9785733333333
36;PPD42NS;18;;;2015-10-03T13:35:07.413843+00:00;31314.189390802;7919347;26.397823333333;432.50997214874;250325;0.83441666666667
36;PPD42NS;18;;;2015-10-03T13:35:37.454027+00:00;39560.810342521;8782070;29.273566666667;386.48274635729;223568;0.74522666666667
36;PPD42NS;18;;;2015-10-03T13:36:07.476395+00:00;31540.14262042;7945159;26.483863333333;1345.701253734;779676;2.59892
36;PPD42NS;18;;;2015-10-03T13:36:37.506917+00:00;30423.634567967;7816212;26.05404;1363.3458691079;789803;2.6326766666667
36;PPD42NS;18;;;2015-10-03T13:37:07.533131+00:00;28998.270039879;7646247;25.48749;858.18934916206;497889;1.65963
36;PPD42NS;18;;;2015-10-03T13:37:37.573287+00:00;28640.555134353;7602594;25.34198;588.49903149542;341062;1.1368733333333
36;PPD42NS;18;;;2015-10-03T13:38:07.631518+00:00;41614.26248184;8975445;29.91815;1561.8815039514;903280;3.0109333333333
36;PPD42NS;18;;;2015-10-03T13:38:37.638531+00:00;35734.322311856;8400591;28.00197;794.16653968596;460687;1.5356233333333
36;PPD42NS;18;;;2015-10-03T13:39:07.683057+00:00;29105.380612183;7659238;25.530793333333;1190.7198065326;690472;2.3015733333333
36;PPD42NS;18;;;2015-10-03T13:39:37.702058+00:00;35376.245362352;8363340;27.8778;631.49386034304;366077;1.2202566666667
36;PPD42NS;18;;;2015-10-03T13:40:07.734538+00:00;27356.629787122;7442397;24.80799;1560.565714509;902531;3.0084366666667
36;PPD42NS;18;;;2015-10-03T13:40:37.782601+00:00;30136.499300368;7782469;25.941563333333;454.73722478281;263250;0.8775
36;PPD42NS;18;;;2015-10-03T13:41:07.798073+00:00;31830.149713473;7978083;26.59361;1140.3675133588;661402;2.2046733333333
36;PPD42NS;18;;;2015-10-03T13:41:37.836458+00:00;35173.912894286;8342165;27.807216666667;811.85520075091;470968;1.5698933333333
36;PPD42NS;18;;;2015-10-03T13:42:07.865531+00:00;31594.916825083;7951395;26.50465;2203.6342895155;1262498;4.2083266666667
36;PPD42NS;18;;;2015-10-03T13:42:37.899254+00:00;27080.287977213;7407168;24.69056;751.9840454497;436163;1.4538766666667
36;PPD42NS;18;;;2015-10-03T13:43:07.932680+00:00;35558.533506547;8382339;27.94113;589.87231229;341861;1.1395366666667
36;PPD42NS;18;;;2015-10-03T13:43:37.964529+00:00;30285.522128131;7800012;26.00004;920.97138438965;534341;1.7811366666667
36;PPD42NS;18;;;2015-10-03T13:44:07.983747+00:00;28580.658552347;7595244;25.31748;748.22987679337;433980;1.4466
36;PPD42NS;18;;;2015-10-03T13:44:38.039739+00:00;35363.740797581;8362034;27.873446666667;542.96477665019;314570;1.0485666666667
36;PPD42NS;18;;;2015-10-03T13:45:08.054973+00:00;27344.308061805;7440832;24.802773333333;771.29316881915;447390;1.4913
36;PPD42NS;18;;;2015-10-03T13:45:38.094310+00:00;29264.278388731;7678443;25.59481;1175.5168148401;681699;2.27233
36;PPD42NS;18;;;2015-10-03T13:46:08.133175+00:00;29297.481500908;7682446;25.608153333333;1050.1287253002;609212;2.0307066666667
36;PPD42NS;18;;;2015-10-03T13:46:38.189111+00:00;39591.010642973;8784968;29.283226666667;962.97955426452;558712;1.8623733333333
36;PPD42NS;18;;;2015-10-03T13:47:08.208499+00:00;31750.788490321;7969096;26.563653333333;468.54305302248;271279;0.90426333333333
36;PPD42NS;18;;;2015-10-03T13:47:38.246491+00:00;32642.619473379;8069123;26.897076666667;778.25084601604;451435;1.5047833333333
36;PPD42NS;18;;;2015-10-03T13:48:08.270219+00:00;35786.089439543;8405953;28.019843333333;421.53510270434;243944;0.81314666666667
36;PPD42NS;18;;;2015-10-03T13:48:38.352248+00:00;51120.957243298;9787635;32.62545;1357.4799497768;786437;2.6214566666667
36;PPD42NS;18;;;2015-10-03T13:49:08.342116+00:00;42573.789184897;9063358;30.211193333333;342.68925533314;198121;0.66040333333333
36;PPD42NS;18;;;2015-10-03T13:49:38.375111+00:00;35833.310380273;8410839;28.03613;1004.4682072012;582764;1.9425466666667
36;PPD42NS;18;;;2015-10-03T13:50:08.395099+00:00;32757.73081372;8081882;26.939606666667;1129.6647977942;655218;2.18406
36;PPD42NS;18;;;2015-10-03T13:50:38.415630+00:00;44115.307714455;9201538;30.671793333333;1124.2816549143;652107;2.17369
36;PPD42NS;18;;;2015-10-03T13:51:08.458100+00:00;34493.49226792;8270273;27.567576666667;1095.5421358759;635491;2.1183033333333
36;PPD42NS;18;;;2015-10-03T13:51:38.489884+00:00;31076.170740149;7892003;26.306676666667;411.47434974425;238095;0.79365
36;PPD42NS;18;;;2015-10-03T13:52:08.525710+00:00;34960.810208677;8319763;27.732543333333;983.93724275344;570864;1.90288
36;PPD42NS;18;;;2015-10-03T13:52:38.560408+00:00;27139.526300806;7414743;24.71581;538.78103858474;312136;1.0404533333333
36;PPD42NS;18;;;2015-10-03T13:53:08.581764+00:00;37992.632679171;8629248;28.76416;593.12590294994;343754;1.1458466666667
36;PPD42NS;18;;;2015-10-03T13:53:38.623878+00:00;36406.302707212;8469743;28.232476666667;1505.0863683813;870911;2.9030366666667
36;PPD42NS;18;;;2015-10-03T13:54:08.649053+00:00;63294.212644594;10677816;35.59272;916.12274001221;531527;1.7717566666667
36;PPD42NS;18;;;2015-10-03T13:54:38.686218+00:00;44698.524782057;9252876;30.84292;760.31479434321;441007;1.4700233333333
36;PPD42NS;18;;;2015-10-03T13:55:08.703747+00:00;36763.088094399;8506068;28.35356;1355.8246086755;785487;2.61829
36;PPD42NS;18;;;2015-10-03T13:55:38.754432+00:00;29901.263852293;7754642;25.848806666667;493.33876399396;285701;0.95233666666667
36;PPD42NS;18;;;2015-10-03T13:56:08.783467+00:00;30086.590936428;7776579;25.92193;894.52696684462;518991;1.72997
36;PPD42NS;18;;;2015-10-03T13:56:38.822918+00:00;34080.417265733;8226103;27.420343333333;872.69679223799;506315;1.6877166666667
36;PPD42NS;18;;;2015-10-03T13:57:08.857255+00:00;33795.379996875;8195387;27.317956666667;1736.2623963969;1002140;3.3404666666667
36;PPD42NS;18;;;2015-10-03T13:57:38.875729+00:00;35335.756477981;8359110;27.8637;869.60602670681;504520;1.6817333333333
36;PPD42NS;18;;;2015-10-03T13:58:08.898463+00:00;29058.536759656;7653561;25.51187;644.87660492095;373863;1.24621
36;PPD42NS;18;;;2015-10-03T13:58:38.948940+00:00;28181.107338988;7545911;25.153036666667;1041.5796216096;604262;2.0142066666667
36;PPD42NS;18;;;2015-10-03T13:59:08.972560+00:00;33163.180459643;8126553;27.08851;2005.6053724229;1153075;3.8435833333333
36;PPD42NS;18;;;2015-10-03T13:59:39.027404+00:00;29448.046945591;7700555;25.668516666667;802.99413652728;465818;1.5527266666667
36;PPD42NS;18;;;2015-10-03T14:00:09.054169+00:00;31968.540980936;7993714;26.645713333333;567.11762205995;328622;1.0954066666667
36;PPD42NS;18;;;2015-10-03T14:00:39.081344+00:00;30855.411843082;7866499;26.221663333333;1457.5054666432;843734;2.8124466666667
36;PPD42NS;18;;;2015-10-03T14:01:09.123849+00:00;36102.142132594;8438563;28.128543333333;997.77837129373;578887;1.9296233333333
36;PPD42NS;18;;;2015-10-03T14:01:39.159806+00:00;32898.538467793;8097443;26.991476666667;464.94942536929;269189;0.89729666666667
36;PPD42NS;18;;;2015-10-03T14:02:09.165175+00:00;33199.40602369;8130524;27.101746666667;1847.3552030007;1064670;3.5489
36;PPD42NS;18;;;2015-10-03T14:02:39.235522+00:00;38355.088284477;8664986;28.883286666667;601.0682362459;348375;1.16125
36;PPD42NS;18;;;2015-10-03T14:03:09.235361+00:00;40509.853874913;8872356;29.57452;1593.7281756685;921395;3.0713166666667
36;PPD42NS;18;;;2015-10-03T14:03:39.289311+00:00;28894.506768282;7633627;25.445423333333;784.99047847471;455353;1.5178433333333
36;PPD42NS;18;;;2015-10-03T14:04:09.302493+00:00;30347.383336812;7807275;26.02425;872.34552339392;506111;1.6870366666667
36;PPD42NS;18;;;2015-10-03T14:04:39.338818+00:00;31596.112192978;7951531;26.505103333333;1173.5659976164;680573;2.2685766666667
36;PPD42NS;18;;;2015-10-03T14:05:09.375749+00:00;31745.671874455;7968516;26.56172;550.35066903742;318867;1.06289
36;PPD42NS;18;;;2015-10-03T14:05:39.400526+00:00;8881.5183042169;4004686;13.348953333333;979.95791189375;568557;1.89519
36;PPD42NS;18;;;2015-10-03T14:06:09.385240+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:06:39.408476+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:07:09.430323+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:07:39.474048+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:08:09.491244+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:08:39.516136+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:09:09.533357+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:09:39.563333+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:10:09.598605+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:10:56.013561+00:00;35403.487390321;8366184;27.88728;751.32710137259;435781;1.4526033333333
36;PPD42NS;18;;;2015-10-03T14:11:26.040798+00:00;29507.532015681;7707690;25.6923;909.22601620384;527524;1.7584133333333
36;PPD42NS;18;;;2015-10-03T14:11:56.056380+00:00;28827.507894056;7625460;25.4182;925.5532929;537000;1.79
36;PPD42NS;18;;;2015-10-03T14:12:26.125712+00:00;33456.607479105;8158624;27.195413333333;1162.7205762186;674312;2.2477066666667
36;PPD42NS;18;;;2015-10-03T14:12:56.169622+00:00;29819.426628201;7744922;25.816406666667;546.24779351225;316480;1.0549333333333
36;PPD42NS;18;;;2015-10-03T14:13:26.210777+00:00;29046.556563253;7652108;25.507026666667;531.19552440706;307723;1.0257433333333
36;PPD42NS;18;;;2015-10-03T14:13:56.212565+00:00;31095.478179654;7894227;26.31409;1610.6485273681;931009;3.1033633333333
36;PPD42NS;18;;;2015-10-03T14:14:59.945638+00:00;30590.47388685;7835707;26.119023333333;858.03268485723;497798;1.6593266666667
36;PPD42NS;18;;;2015-10-03T14:15:29.963265+00:00;31107.645510284;7895628;26.31876;725.36649211573;420684;1.40228
36;PPD42NS;18;;;2015-10-03T14:16:00.006318+00:00;30260.653169012;7797089;25.990296666667;956.56894281592;554994;1.84998
36;PPD42NS;18;;;2015-10-03T14:16:30.034868+00:00;33262.934669548;8137480;27.124933333333;234.43005222463;135278;0.45092666666667
36;PPD42NS;18;;;2015-10-03T14:17:00.090058+00:00;26459.228753898;7326977;24.423256666667;314.94403818058;182006;0.60668666666667
36;PPD42NS;18;;;2015-10-03T14:17:30.115238+00:00;29135.405125552;7662873;25.54291;522.82941963388;302856;1.00952
36;PPD42NS;18;;;2015-10-03T14:18:00.135989+00:00;37565.323078206;8586784;28.622613333333;1099.0401068507;637514;2.1250466666667
36;PPD42NS;18;;;2015-10-03T14:18:30.174856+00:00;33145.119943387;8124572;27.081906666667;1124.1432358957;652027;2.1734233333333
36;PPD42NS;18;;;2015-10-03T14:19:00.197796+00:00;26781.798926223;7368805;24.562683333333;763.90248057715;443093;1.4769766666667
36;PPD42NS;18;;;2015-10-03T14:19:30.233013+00:00;27529.35895028;7464279;24.88093;1293.7201843606;749806;2.4993533333333
36;PPD42NS;18;;;2015-10-03T14:20:00.264956+00:00;37229.318232779;8553137;28.510456666667;1127.5450225204;653993;2.1799766666667
36;PPD42NS;18;;;2015-10-03T14:20:30.300338+00:00;31967.414729149;7993587;26.64529;230.11090330408;132773;0.44257666666667
36;PPD42NS;18;;;2015-10-03T14:21:00.317834+00:00;31752.561808641;7969297;26.564323333333;427.52745787042;247428;0.82476
36;PPD42NS;18;;;2015-10-03T14:21:30.364409+00:00;34186.062131119;8237438;27.458126666667;562.07297783097;325687;1.0856233333333
36;PPD42NS;18;;;2015-10-03T14:22:00.384408+00:00;30705.030650947;7849046;26.163486666667;368.72146049552;213246;0.71082
36;PPD42NS;18;;;2015-10-03T14:22:30.422891+00:00;28801.673680291;7622307;25.40769;642.42897497912;372439;1.2414633333333
36;PPD42NS;18;;;2015-10-03T14:23:00.461958+00:00;28093.912636717;7535074;25.116913333333;346.86698903834;200548;0.66849333333333
36;PPD42NS;18;;;2015-10-03T14:23:30.502194+00:00;31862.760818701;7981771;26.605903333333;269.67845452924;155728;0.51909333333333
36;PPD42NS;18;;;2015-10-03T14:24:00.528931+00:00;34999.76740898;8323866;27.74622;1623.688351625;938413;3.1280433333333
36;PPD42NS;18;;;2015-10-03T14:24:30.553289+00:00;34263.091209133;8245686;27.48562;1264.8307309423;733183;2.4439433333333
36;PPD42NS;18;;;2015-10-03T14:25:00.574867+00:00;29353.850648827;7689234;25.63078;543.27073433297;314748;1.04916
36;PPD42NS;18;;;2015-10-03T14:25:30.624693+00:00;27442.369397864;7453272;24.84424;479.07073079395;277402;0.92467333333333
36;PPD42NS;18;;;2015-10-03T14:26:00.648439+00:00;31750.832601804;7969101;26.56367;685.35101234285;397409;1.3246966666667
36;PPD42NS;18;;;2015-10-03T14:26:30.705388+00:00;41926.665776658;9004233;30.01411;2012.6047044303;1156966;3.8565533333333
36;PPD42NS;18;;;2015-10-03T14:27:00.721342+00:00;32101.010014857;8008628;26.695426666667;343.50863793059;198597;0.66199
36;PPD42NS;18;;;2015-10-03T14:27:30.756771+00:00;33638.633151371;8178412;27.261373333333;759.16077124983;440336;1.4677866666667
36;PPD42NS;18;;;2015-10-03T14:28:00.773894+00:00;32701.891501693;8075697;26.91899;565.3610245568;327600;1.092
36;PPD42NS;18;;;2015-10-03T14:28:30.812525+00:00;38727.481637498;8701440;29.0048;890.95301931937;516916;1.7230533333333
36;PPD42NS;18;;;2015-10-03T14:29:00.862143+00:00;27788.134937501;7496866;24.989553333333;405.49320623016;234618;0.78206
36;PPD42NS;18;;;2015-10-03T14:29:30.887752+00:00;35114.683959965;8335949;27.786496666667;490.87687759992;284269;0.94756333333333
36;PPD42NS;18;;;2015-10-03T14:30:00.917467+00:00;33077.438977115;8117141;27.057136666667;680.29182155928;394466;1.3148866666667
36;PPD42NS;18;;;2015-10-03T14:30:30.952011+00:00;37849.3748459;8615052;28.71684;471.32848971052;272899;0.90966333333333
36;PPD42NS;18;;;2015-10-03T14:31:00.983893+00:00;34132.905831384;8231738;27.439126666667;407.97549736967;236061;0.78687
36;PPD42NS;18;;;2015-10-03T14:31:31.019463+00:00;28171.103702284;7544669;25.148896666667;445.15716248966;257679;0.85893
36;PPD42NS;18;;;2015-10-03T14:32:01.048586+00:00;24871.432702074;7115191;23.717303333333;488.76224401781;283039;0.94346333333333
36;PPD42NS;18;;;2015-10-03T14:32:31.085310+00:00;39470.968551824;8773439;29.244796666667;1614.0539007666;932943;3.10981
36;PPD42NS;18;;;2015-10-03T14:33:01.114763+00:00;29409.353756325;7695908;25.653026666667;746.69418855923;433087;1.4436233333333
36;PPD42NS;18;;;2015-10-03T14:33:31.132433+00:00;27415.856893465;7449912;24.83304;994.75381948839;577134;1.92378
36;PPD42NS;18;;;2015-10-03T14:34:01.162994+00:00;31714.6680125;7965000;26.55;1142.3443064408;662544;2.20848
36;PPD42NS;18;;;2015-10-03T14:34:31.212962+00:00;34821.969443786;8305112;27.683706666667;450.96787118082;261058;0.87019333333333
36;PPD42NS;18;;;2015-10-03T14:35:01.236057+00:00;26601.705457537;7345500;24.485;438.70989496759;253930;0.84643333333333
36;PPD42NS;18;;;2015-10-03T14:35:31.268454+00:00;33409.035476655;8153439;27.17813;782.45489789051;453879;1.51293
36;PPD42NS;18;;;2015-10-03T14:36:01.302228+00:00;26877.799962433;7381179;24.60393;565.07570594788;327434;1.0914466666667
36;PPD42NS;18;;;2015-10-03T14:36:31.334536+00:00;34381.261494712;8258312;27.527706666667;1264.9853351358;733272;2.44424
36;PPD42NS;18;;;2015-10-03T14:37:01.375449+00:00;28290.66411842;7559491;25.198303333333;362.0080444358;209345;0.69781666666667
36;PPD42NS;18;;;2015-10-03T14:37:31.413012+00:00;27715.008602566;7487681;24.958936666667;476.20633122201;275736;0.91912
36;PPD42NS;18;;;2015-10-03T14:38:01.422910+00:00;25929.351652046;7257411;24.19137;466.76172418602;270243;0.90081
36;PPD42NS;18;;;2015-10-03T14:38:31.475695+00:00;27894.763835162;7510226;25.034086666667;234.73867363266;135457;0.45152333333333
36;PPD42NS;18;;;2015-10-03T14:39:01.495449+00:00;31803.322956446;7975047;26.58349;751.18608238388;435699;1.45233
36;PPD42NS;18;;;2015-10-03T14:39:31.525537+00:00;27540.113894726;7465638;24.88546;504.86213759282;292404;0.97468
36;PPD42NS;18;;;2015-10-03T14:40:01.561119+00:00;27229.217074523;7426188;24.75396;544.22813970906;315305;1.0510166666667
36;PPD42NS;18;;;2015-10-03T14:40:31.603124+00:00;27599.628796197;7473151;24.910503333333;653.84908203604;379083;1.26361
36;PPD42NS;18;;;2015-10-03T14:41:01.629624+00:00;32853.507280596;8092472;26.974906666667;988.53272586409;573528;1.91176
36;PPD42NS;18;;;2015-10-03T14:41:31.653963+00:00;35219.224006813;8346915;27.82305;1841.6680507705;1061478;3.53826
36;PPD42NS;18;;;2015-10-03T14:42:01.708220+00:00;29354.789727121;7689347;25.631156666667;895.71200748871;519679;1.7322633333333
36;PPD42NS;18;;;2015-10-03T14:42:31.722331+00:00;32642.871751901;8069151;26.89717;268.9392201929;155299;0.51766333333333
36;PPD42NS;18;;;2015-10-03T14:43:01.760503+00:00;52859.65682149;9923755;33.079183333333;1059.676228966;614739;2.04913
36;PPD42NS;18;;;2015-10-03T14:43:31.811581+00:00;32752.762383368;8081332;26.937773333333;444.62921691092;257372;0.85790666666667
36;PPD42NS;18;;;2015-10-03T14:44:01.840580+00:00;28870.891435182;7630750;25.435833333333;782.09882030738;453672;1.51224
36;PPD42NS;18;;;2015-10-03T14:44:31.860166+00:00;25938.188028499;7258580;24.195266666667;747.67269341044;433656;1.44552
36;PPD42NS;18;;;2015-10-03T14:45:01.899099+00:00;43840.252803552;9177150;30.5905;1063.2179687702;616789;2.0559633333333
36;PPD42NS;18;;;2015-10-03T14:45:31.923427+00:00;28274.363326723;7557473;25.191576666667;424.50895775599;245673;0.81891
36;PPD42NS;18;;;2015-10-03T14:46:01.965887+00:00;26337.938023181;7311148;24.370493333333;486.31921173881;281618;0.93872666666667
36;PPD42NS;18;;;2015-10-03T14:46:31.995988+00:00;21371.596468936;6608818;22.029393333333;177.37432946894;102203;0.34067666666667
36;PPD42NS;18;;;2015-10-03T14:47:02.026379+00:00;35006.056047939;8324528;27.748426666667;1024.3323927461;594273;1.98091
36;PPD42NS;18;;;2015-10-03T14:47:32.084316+00:00;25905.159815558;7254209;24.180696666667;1183.2691412095;686173;2.2872433333333
36;PPD42NS;18;;;2015-10-03T14:48:02.092217+00:00;26964.55375847;7392332;24.641106666667;281.67561661219;162691;0.54230333333333
36;PPD42NS;18;;;2015-10-03T14:48:32.133117+00:00;39566.5614452;8782622;29.275406666667;1642.4395510732;949052;3.1635066666667
36;PPD42NS;18;;;2015-10-03T14:49:02.184247+00:00;33426.746264711;8155370;27.184566666667;656.32084828222;380521;1.2684033333333
36;PPD42NS;18;;;2015-10-03T14:49:32.182063+00:00;40515.793162313;8872916;29.576386666667;819.52971072768;475428;1.58476
36;PPD42NS;18;;;2015-10-03T14:50:02.224945+00:00;21598.196605287;6643466;22.144886666667;458.9054122545;265674;0.88558
36;PPD42NS;18;;;2015-10-03T14:50:32.259781+00:00;8804.1589878384;3981559;13.271863333333;347.72247766975;201045;0.67015
36;PPD42NS;18;;;2015-10-03T14:51:02.225656+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:51:32.257824+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:52:02.279165+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:52:32.305906+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:53:02.336128+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:53:32.365452+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:54:02.389919+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:54:32.412869+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:55:02.445057+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:55:32.468536+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:56:02.493882+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:56:32.520482+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:57:02.557574+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:57:32.575544+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:58:02.601161+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:58:32.631089+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:59:02.664469+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T14:59:32.695497+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:00:02.706373+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:00:32.744895+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:01:02.764316+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:01:32.787141+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:02:02.827533+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:02:32.992072+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:03:02.871012+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:03:32.906857+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:04:02.922467+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:04:32.951748+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:05:02.975957+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:05:33.003836+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:06:03.030018+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:06:33.064497+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:07:03.083750+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:07:33.117990+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:08:03.176733+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:08:33.169648+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:09:03.226266+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:09:33.220498+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:10:03.246013+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:10:33.270826+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:11:03.310284+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:11:33.328780+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:12:03.365240+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:12:33.378705+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:13:03.409758+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:13:33.442736+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:14:03.457095+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:14:33.488012+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:15:03.526626+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:15:33.538241+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:16:03.569913+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:16:33.591968+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:17:03.623497+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:17:33.652011+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:18:03.743399+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T15:19:07.458708+00:00;28337.926874851;7565337;25.21779;2640.6627839268;1498694;4.9956466666667
36;PPD42NS;18;;;2015-10-03T15:19:37.491108+00:00;41091.426490523;8926901;29.756336666667;493.55710022742;285828;0.95276
36;PPD42NS;18;;;2015-10-03T15:20:40.503180+00:00;28693.008543978;7609021;25.363403333333;875.93749696859;508197;1.69399
36;PPD42NS;18;;;2015-10-03T15:21:10.553044+00:00;25705.392461282;7227680;24.092266666667;921.66752384509;534745;1.7824833333333
36;PPD42NS;18;;;2015-10-03T15:21:40.566881+00:00;36391.958696017;8468277;28.22759;673.04616683365;390251;1.3008366666667
36;PPD42NS;18;;;2015-10-03T15:22:10.606134+00:00;44190.882491223;9208219;30.694063333333;500.64000927204;289948;0.96649333333333
36;PPD42NS;18;;;2015-10-03T15:22:40.628549+00:00;42207.641857233;9029988;30.09996;261.70839957457;151103;0.50367666666667
36;PPD42NS;18;;;2015-10-03T15:23:52.309560+00:00;31951.774475788;7991823;26.63941;1283.8353512295;744120;2.4804
36;PPD42NS;18;;;2015-10-03T15:24:22.338105+00:00;37516.41932773;8581901;28.606336666667;293.27098575159;169422;0.56474
36;PPD42NS;18;;;2015-10-03T15:24:52.372833+00:00;33453.871960134;8158326;27.19442;336.80185311909;194701;0.64900333333333
36;PPD42NS;18;;;2015-10-03T15:25:22.547131+00:00;29955.478172754;7761070;25.870233333333;1088.0699316477;631169;2.1038966666667
36;PPD42NS;18;;;2015-10-03T15:25:52.451911+00:00;36290.625468693;8457908;28.193026666667;1220.6128445549;707711;2.3590366666667
36;PPD42NS;18;;;2015-10-03T15:26:22.481362+00:00;35077.61857131;8332055;27.773516666667;564.61507082863;327166;1.0905533333333
36;PPD42NS;18;;;2015-10-03T15:26:52.510623+00:00;34097.316840493;8227918;27.426393333333;491.18633426408;284449;0.94816333333333
36;PPD42NS;18;;;2015-10-03T15:27:22.545603+00:00;35246.794733847;8349803;27.832676666667;589.23465632878;341490;1.1383
36;PPD42NS;18;;;2015-10-03T15:27:52.581301+00:00;33312.160472161;8142863;27.142876666667;379.96503679817;219780;0.7326
