sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-03T14:43:30.367380+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:44:00.400668+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:44:30.432722+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:45:00.447904+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:45:30.481191+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:46:00.980233+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:46:30.544965+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:47:00.564558+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:47:30.584063+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:48:00.611160+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:48:30.633238+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:49:00.667798+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:49:30.694335+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:50:00.715669+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:50:30.742580+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:51:00.779556+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:51:30.800962+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:52:00.832122+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:52:30.859633+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:53:00.881916+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:53:30.905246+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:54:00.931991+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:54:30.969961+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:55:00.987734+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:55:31.113067+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:56:01.038368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:56:31.072426+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:57:01.104725+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:57:31.121600+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:58:01.149363+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:58:31.172716+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:59:01.202834+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:59:31.237711+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:00:01.256416+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:00:31.289814+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:01:01.306455+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:01:31.351017+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:02:01.361969+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:02:31.401198+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:03:01.417242+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:03:31.440686+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:04:01.480086+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:04:31.499585+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:05:01.520186+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:05:31.551937+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:06:01.582573+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:06:31.612665+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:07:01.635345+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:07:31.668542+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:08:01.687454+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:08:31.738068+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:09:01.750544+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:09:31.766434+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:10:01.918667+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:10:31.817100+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:11:01.852153+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:11:31.880207+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:12:01.905465+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:12:31.923293+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:13:01.957233+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:13:31.983343+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:14:02.011365+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:14:32.031217+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:15:02.102012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:15:32.085667+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:16:02.122989+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:16:32.163691+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:17:02.167441+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:17:32.202566+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:18:02.223606+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:18:32.249108+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:19:02.288500+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:19:32.313778+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:20:02.329367+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:20:32.366244+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:21:02.387517+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:21:32.409881+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:22:02.436744+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:22:32.465857+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:23:02.542349+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:23:32.519044+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:24:02.556348+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:24:32.568577+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:25:02.610918+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:25:32.632909+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:26:02.663943+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:26:32.682764+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:27:02.707969+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:27:32.734019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:28:02.763145+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:28:32.786650+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:29:02.815808+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:29:32.843510+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:30:02.866514+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:30:32.892984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:31:02.929477+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:31:32.955556+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:32:02.977697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:32:33.003096+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:33:03.042088+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:33:33.066699+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:34:03.087433+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:34:33.121854+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:35:03.139095+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:35:33.213856+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:36:03.194239+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:36:33.217575+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:37:03.247976+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:37:33.278693+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:38:03.307038+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:38:33.337371+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:39:03.354848+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:39:33.378044+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:40:03.419973+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:40:33.433319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:41:03.470623+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:41:33.488429+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:42:03.514741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:42:33.557289+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:43:03.581240+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:43:33.605863+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:44:03.628122+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:44:33.656275+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:45:03.682730+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:45:33.703199+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:46:03.729241+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:46:33.764093+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:47:03.784556+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:47:33.825949+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:48:03.835768+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:48:33.865260+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:49:03.892037+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:49:33.925120+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:50:03.955813+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:50:33.982737+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:51:04.015854+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:51:34.059119+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:52:04.053746+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:52:34.077628+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:53:04.119767+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:53:34.135459+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:54:04.160412+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:54:34.193125+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:55:04.219009+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:55:34.245586+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:56:04.272357+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:56:34.308984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:57:04.332466+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:57:34.345960+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:58:04.377705+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:58:34.403655+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:59:04.432345+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T15:59:34.458851+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:00:04.487810+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:00:34.509538+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:01:04.536083+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:01:34.563501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:02:04.620795+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:02:34.615287+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:03:04.650556+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:03:34.672631+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:04:04.696352+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:04:34.730395+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:05:04.753932+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:05:34.781683+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:06:04.811391+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:06:34.834347+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:07:04.860875+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:07:34.887538+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:08:04.921319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:08:34.950369+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:09:04.969990+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:09:34.991664+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:10:05.022668+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:10:35.047632+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:11:05.075552+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:11:35.104825+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:12:05.141258+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:12:35.153094+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:13:05.188598+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:13:35.216181+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:14:05.244471+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:14:35.264089+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:15:05.301327+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:15:35.337967+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:16:05.349588+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:16:35.386545+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:17:05.399993+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:17:35.428129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:18:05.453577+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:18:35.479612+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:19:05.508984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:19:35.535061+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:20:05.576267+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:20:35.623950+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:21:05.615952+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:21:35.665119+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:22:05.667614+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:22:35.693710+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:23:05.728335+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:23:35.752901+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:24:05.793276+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:24:35.807545+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:25:05.827901+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:25:35.857287+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:26:05.911180+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:26:35.910669+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:27:05.939578+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:27:35.964009+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:28:05.999916+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:28:36.022233+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:29:06.046607+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:29:36.073840+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:30:06.097840+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:30:36.124689+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:31:06.163490+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:31:36.179684+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:32:06.208851+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:32:36.241506+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:33:06.262787+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:33:36.290086+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:34:06.312422+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:34:36.339331+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:35:06.377725+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:35:36.402756+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:36:06.424644+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:36:36.455399+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:37:06.474732+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:37:36.501314+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:38:06.528134+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:38:36.554505+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:39:06.590056+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:39:36.606982+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:40:06.642301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:40:36.667645+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:41:06.706361+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:41:36.718727+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:42:06.743951+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:42:36.769321+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:43:06.804319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:43:36.828547+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:44:06.852400+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:44:36.890945+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:45:06.906568+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:45:36.937745+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:46:06.960672+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:46:36.989183+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:47:07.028639+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:47:37.050593+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:48:07.130319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:48:37.101783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:49:07.133710+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:49:37.159042+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:50:07.185869+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:50:37.215680+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:51:07.231583+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:51:37.266793+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:52:07.289525+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:52:37.308280+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:53:07.346232+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:53:37.364084+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:54:07.393128+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:54:37.417797+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:55:07.450115+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:55:37.471650+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:56:07.500465+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:56:37.524629+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:57:07.554210+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:57:37.577738+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:58:07.605817+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:58:37.632656+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:59:07.657476+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T16:59:37.690939+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:00:07.722124+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:00:37.750033+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:01:07.895920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:01:37.794314+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:02:07.825733+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:02:37.846936+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:03:07.875260+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:03:38.100994+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:04:07.924920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:04:37.952556+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T17:05:07.988490+00:00;0.62;0;0;0.62;0;0
