sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-02T23:09:39.544400+00:00;347.92731168092;201164;0.67054666666667;86.119139863698;49383;0.16461
40;PPD42NS;19;48.722;9.209;2015-10-02T23:10:09.555995+00:00;334.3486422129;193276;0.64425333333333;154.13715935644;88743;0.29581
40;PPD42NS;19;48.722;9.209;2015-10-02T23:10:39.586859+00:00;209.91945119501;121065;0.40355;125.27853028629;72036;0.24012
40;PPD42NS;19;48.722;9.209;2015-10-02T23:11:09.606689+00:00;462.72271105672;267894;0.89298;304.12900051169;175726;0.58575333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:11:39.939438+00:00;530.95143746396;307581;1.02527;268.09486281506;154809;0.51603
40;PPD42NS;19;48.722;9.209;2015-10-02T23:12:09.684706+00:00;479.77392862853;277811;0.92603666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:12:39.673508+00:00;105.66959100278;60690;0.2023;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:13:09.730828+00:00;256.97413825362;148356;0.49452;105.71107878861;60714;0.20238
40;PPD42NS;19;48.722;9.209;2015-10-02T23:13:39.830839+00:00;742.31937583515;430543;1.4351433333333;128.35405909325;73816;0.24605333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:14:09.829534+00:00;677.04629310227;392578;1.3085933333333;397.27870421905;229843;0.76614333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:14:40.143046+00:00;312.83454257797;180781;0.60260333333333;210.40759610848;121348;0.40449333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:15:09.965815+00:00;143.79593510147;82755;0.27585;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:15:40.065651+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:16:09.933767+00:00;623.21273852589;361259;1.2041966666667;290.47525487382;167799;0.55933
40;PPD42NS;19;48.722;9.209;2015-10-02T23:17:10.321994+00:00;1015.4564830046;589131;1.96377;462.89465923391;267994;0.89331333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:17:40.735525+00:00;470.19196844585;272238;0.90746;234.20591274005;135148;0.45049333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:18:10.066210+00:00;1999.1591349229;1149490;3.8316333333333;1105.0182857603;640971;2.13657
40;PPD42NS;19;48.722;9.209;2015-10-02T23:18:40.124261+00:00;260.87083899867;150617;0.50205666666667;195.95455522513;112970;0.37656666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:19:10.144468+00:00;257.50152563547;148662;0.49554;192.52443990452;110982;0.36994
40;PPD42NS;19;48.722;9.209;2015-10-02T23:19:40.160858+00:00;280.80558175814;162186;0.54062;215.79932311789;124474;0.41491333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:20:10.242981+00:00;415.18294596196;240251;0.80083666666667;286.1117564552;165266;0.55088666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:20:40.167126+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:21:10.272959+00:00;586.41590583671;339850;1.1328333333333;333.76674674446;192938;0.64312666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:21:40.296159+00:00;68.403888022663;39142;0.13047333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:22:10.386613+00:00;281.76003522877;162740;0.54246666666667;186.07941900994;107247;0.35749
40;PPD42NS;19;48.722;9.209;2015-10-02T23:22:40.674487+00:00;313.53369636232;181187;0.60395666666667;142.26389923684;81868;0.27289333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:23:10.318071+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:23:40.392787+00:00;320.35612799929;185149;0.61716333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:24:10.454268+00:00;457.72753275927;264989;0.88329666666667;308.01088861611;177980;0.59326666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:24:40.500466+00:00;572.45442187952;331727;1.1057566666667;364.68589857998;210901;0.70300333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:25:10.528628+00:00;380.09236687599;219854;0.73284666666667;198.325137357;114344;0.38114666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:25:40.488724+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:26:10.587330+00:00;231.33167770092;133481;0.44493666666667;166.42350841134;95859;0.31953
40;PPD42NS;19;48.722;9.209;2015-10-02T23:26:40.612941+00:00;426.33382626483;246734;0.82244666666667;185.15962184825;106714;0.35571333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:27:10.623746+00:00;812.87556519431;471561;1.57187;313.40970898237;181115;0.60371666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:27:40.655012+00:00;662.05857829515;383859;1.27953;411.3160952612;238003;0.79334333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:28:11.999722+00:00;716.92254319605;415773;1.38591;479.09652049463;277417;0.92472333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:28:40.741110+00:00;459.66544058483;266116;0.88705333333333;330.12722068966;190824;0.63608
40;PPD42NS;19;48.722;9.209;2015-10-02T23:29:10.771776+00:00;675.68655274861;391787;1.3059566666667;300.83594716036;173814;0.57938
40;PPD42NS;19;48.722;9.209;2015-10-02T23:29:40.809441+00:00;737.60078207737;427799;1.4259966666667;475.27960364066;275197;0.91732333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:30:10.826335+00:00;605.44932921016;350924;1.1697466666667;350.14430675224;202452;0.67484
40;PPD42NS;19;48.722;9.209;2015-10-02T23:30:40.847688+00:00;131.2635229912;75500;0.25166666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:31:10.901908+00:00;456.83852855115;264472;0.88157333333333;327.47236064404;189282;0.63094
40;PPD42NS;19;48.722;9.209;2015-10-02T23:31:40.867582+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:32:10.970397+00:00;842.63113347027;488851;1.6295033333333;347.04600549092;200652;0.66884
40;PPD42NS;19;48.722;9.209;2015-10-02T23:33:11.307539+00:00;388.35470158951;224656;0.74885333333333;196.00459045191;112999;0.37666333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:33:41.336466+00:00;1494.5211583563;864881;2.8829366666667;510.83762284859;295880;0.98626666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:34:11.549249+00:00;152.53638689008;87816;0.29272;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:34:41.292881+00:00;614.69107970266;356301;1.18767;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:35:11.361230+00:00;596.46371074682;345696;1.15232;346.03559029527;200065;0.66688333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:35:41.392302+00:00;1432.3694747477;829356;2.76452;794.16653968596;460687;1.5356233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:36:11.443400+00:00;1173.9263538904;680781;2.26927;725.85309414321;420967;1.4032233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:36:41.469743+00:00;148.16722812508;85286;0.28428666666667;83.628640470673;47943;0.15981
40;PPD42NS;19;48.722;9.209;2015-10-02T23:37:11.503015+00:00;157.7667589478;90845;0.30281666666667;92.125124103985;52856;0.17618666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:37:41.538281+00:00;1422.3013546034;823593;2.74531;785.04552564476;455385;1.51795
40;PPD42NS;19;48.722;9.209;2015-10-02T23:38:11.495421+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:38:41.587288+00:00;185.64627081484;106996;0.35665333333333;120.93960089033;69525;0.23175
40;PPD42NS;19;48.722;9.209;2015-10-02T23:39:11.668320+00:00;330.13238569913;190827;0.63609;196.28064601651;113159;0.37719666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:39:43.398667+00:00;251.11397332553;144956;0.48318666666667;186.22782750771;107333;0.35777666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:40:11.699000+00:00;1169.2090850255;678058;2.2601933333333;659.05046890582;382109;1.2736966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:40:41.786743+00:00;405.04250007648;234356;0.78118666666667;276.04689115048;159424;0.53141333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:41:11.763793+00:00;246.88913297125;142505;0.47501666666667;97.732581942606;56099;0.18699666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:41:41.786013+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:42:11.820679+00:00;546.80985711223;316807;1.0560233333333;417.13696326013;241387;0.80462333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:42:41.859077+00:00;293.2313674391;169399;0.56466333333333;104.43358231153;59975;0.19991666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:43:11.886316+00:00;402.05265383159;232618;0.77539333333333;170.91184324011;98459;0.32819666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:44:03.251924+00:00;555.74605780668;322006;1.0733533333333;304.88851685641;176167;0.58722333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:44:33.161051+00:00;731.54283820106;424276;1.4142533333333;367.8093875316;212716;0.70905333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:45:03.124069+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:45:33.479085+00:00;1403.6306361614;812900;2.7096666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:46:03.234616+00:00;79.141901539762;45349;0.15116333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:46:33.286223+00:00;961.93635867334;558107;1.8603566666667;570.50189635866;330591;1.10197
40;PPD42NS;19;48.722;9.209;2015-10-02T23:47:03.324613+00:00;1091.4445358397;633121;2.1104033333333;301.34748272626;174111;0.58037
40;PPD42NS;19;48.722;9.209;2015-10-02T23:47:47.829487+00:00;743.0553803974;430971;1.43657;371.79318684088;215031;0.71677
40;PPD42NS;19;48.722;9.209;2015-10-02T23:48:18.036331+00:00;423.38581581546;245020;0.81673333333333;294.11157762997;169910;0.56636666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:48:47.923452+00:00;679.17788545179;393818;1.3127266666667;401.65698326927;232388;0.77462666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:49:17.937380+00:00;709.82520244925;411645;1.37215;515.71623278347;298718;0.99572666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:49:47.969588+00:00;627.2982853015;363636;1.21212;103.88730696814;59659;0.19886333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:50:18.006420+00:00;312.96541916012;180857;0.60285666666667;124.61328978767;71651;0.23883666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:50:48.049190+00:00;682.3804653724;395681;1.3189366666667;353.80704137063;204580;0.68193333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:51:18.100151+00:00;571.98175986237;331452;1.10484;334.05425184197;193105;0.64368333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:51:48.492785+00:00;277.56653943727;160306;0.53435333333333;93.579365619226;53697;0.17899
40;PPD42NS;19;48.722;9.209;2015-10-02T23:52:18.194923+00:00;639.31273505303;370626;1.23542;377.47346292202;218332;0.72777333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:52:48.164622+00:00;1367.9003853242;792416;2.6413866666667;468.23699598519;271101;0.90367
40;PPD42NS;19;48.722;9.209;2015-10-02T23:53:18.206445+00:00;323.98750371256;187258;0.62419333333333;209.80560758015;120999;0.40333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:53:48.239641+00:00;435.13100208449;251849;0.83949666666667;74.393446247424;42604;0.14201333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:54:18.233141+00:00;132.300103807;76100;0.25366666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:54:48.696059+00:00;999.48482720811;579876;1.93292;411.08387360639;237868;0.79289333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:55:18.331876+00:00;93.060617009307;53397;0.17799;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:55:48.367893+00:00;581.41089519611;336938;1.1231266666667;388.13275284773;224527;0.74842333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:56:18.361142+00:00;234.22660257501;135160;0.45053333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:56:48.394178+00:00;50.950817550347;29057;0.096856666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:57:18.507725+00:00;633.54782935959;367272;1.22424;439.77958839744;254552;0.84850666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T23:57:48.498610+00:00;137.46883404393;79092;0.26364;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:58:18.822568+00:00;838.8444443796;486651;1.62217;286.63201461181;165568;0.55189333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:58:48.525315+00:00;108.52524017238;62342;0.20780666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:59:18.566616+00:00;492.03046082339;284940;0.9498;228.90217303597;132072;0.44024
40;PPD42NS;19;48.722;9.209;2015-10-02T23:59:48.587546+00:00;77.590281568799;44452;0.14817333333333;0.62;0;0
