sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-02T11:17:01.282573+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:17:31.304588+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:18:01.388541+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:18:31.364229+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:19:01.384236+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:19:31.415155+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:20:01.441032+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:20:31.482719+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:21:01.540996+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:21:31.527793+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:22:01.552948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:22:31.584735+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:23:01.617700+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:23:31.638761+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:24:01.666836+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:24:31.692656+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:25:01.725754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:25:31.750348+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:26:01.778281+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:26:31.806525+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:27:01.958968+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:27:31.881993+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:28:01.898949+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:28:31.920101+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:29:01.944901+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:29:31.975371+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:30:02.005092+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:30:32.036565+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:31:02.090754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:31:32.091610+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:32:02.115385+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:32:32.144041+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:33:02.181059+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:33:32.207521+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:34:02.225771+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:34:32.256798+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:35:02.287482+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:35:32.324874+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:36:02.360296+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:36:32.649109+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:37:02.396457+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:37:32.423766+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:38:02.487144+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:38:32.479101+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:39:02.509482+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:39:32.532666+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:40:02.582975+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:40:32.590141+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:41:02.620284+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:41:32.652663+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:42:02.692725+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:42:32.712822+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:43:02.734131+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:43:32.757206+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:44:02.800475+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:44:32.810417+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:45:02.840182+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:45:32.875376+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:46:02.906754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:46:32.925792+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:47:02.969159+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:47:33.002685+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:48:03.007213+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:48:33.069359+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:49:03.082273+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:49:33.100187+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:50:03.126635+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:50:33.154604+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:51:03.176747+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:51:33.213111+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:52:03.235623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:52:33.255377+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:53:03.289412+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:53:33.314609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:54:03.345005+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:54:33.374522+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:55:03.405870+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:55:33.431944+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:56:03.457574+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:56:33.510002+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:57:03.515240+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:57:33.538483+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:58:03.576103+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:58:33.595287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:59:03.625302+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T11:59:33.652700+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:00:03.681238+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:00:33.722969+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:01:03.744128+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:01:33.762114+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:02:03.790647+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:02:33.825496+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:03:03.853037+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:03:33.876797+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:04:03.910443+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:04:33.936550+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:05:03.971549+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:05:33.991125+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:06:04.016601+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:06:34.040380+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:07:04.071899+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:07:34.124102+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:08:04.132114+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:08:34.156057+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:09:04.182818+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:09:34.216286+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:10:04.243038+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:10:34.271633+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:11:04.298967+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:11:34.333304+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:12:04.352661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:12:34.384261+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:13:04.410082+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:13:34.442585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:14:04.483242+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:14:34.501668+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:15:04.522937+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:15:34.545753+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:16:04.584202+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:16:34.604709+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:17:04.667064+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:17:34.660781+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:18:04.685145+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:18:34.715878+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:19:04.742062+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:19:34.783904+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:20:04.810089+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:20:34.823598+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:21:04.860336+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:21:34.885643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:22:04.918154+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:22:34.939782+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:23:04.991583+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:23:35.147386+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:24:05.033712+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:24:35.054377+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:25:05.076556+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:25:35.109497+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:26:05.141769+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:26:35.161234+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:27:05.204556+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:27:35.215694+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:28:05.252679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:28:35.289026+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:29:05.306207+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:29:35.329711+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:30:05.357959+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:30:35.400187+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:31:05.414828+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:31:35.455713+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:32:05.492318+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:32:35.497998+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:33:05.526112+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:33:35.559797+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:34:05.584185+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:34:35.610444+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:35:05.637237+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:35:35.668167+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:36:05.708276+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:36:35.723114+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:37:05.749533+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:37:35.778128+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:38:05.803583+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:38:35.846263+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:39:05.858573+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:39:35.892626+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:40:05.921664+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:40:35.955535+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:41:05.976830+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:41:36.000682+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:42:06.027583+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:42:36.063774+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:43:06.085781+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:43:36.115420+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:44:06.147505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:44:36.168114+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:45:06.201009+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:45:36.226127+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:46:06.260801+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:46:36.288746+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:47:06.318622+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:47:36.338840+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:48:06.367864+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:48:36.397468+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:49:06.432243+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:49:36.456915+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:50:06.480698+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:50:36.504793+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:51:06.559937+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:51:36.562269+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:52:06.589223+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:52:36.626731+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:53:06.657731+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:53:36.681501+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:54:06.708668+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:54:36.726531+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:55:06.789912+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:55:36.783815+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:56:06.818707+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:56:36.842375+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:57:06.865422+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:57:36.894098+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:58:06.937339+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:58:36.950401+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:59:06.978496+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T12:59:37.006893+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:00:07.050054+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:00:37.060410+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:01:07.095814+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:01:37.123948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:02:07.147237+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:02:37.184404+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:03:07.204788+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:03:37.249386+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:04:07.262934+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:04:37.294206+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:05:07.314348+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:05:37.361247+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:06:07.374004+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:06:37.405186+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:07:07.433551+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:07:37.458579+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:08:07.487238+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:08:37.515569+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:09:07.537050+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:09:37.573310+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:10:07.601390+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:10:37.645379+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:11:07.647904+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:11:37.676850+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:12:07.716923+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:12:37.735563+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:13:07.759738+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:13:37.792063+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:14:07.820526+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:14:37.857040+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:15:07.878266+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:15:37.903909+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:16:07.939051+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:16:37.962693+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:17:07.989870+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:17:38.012704+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:18:08.042854+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:18:38.082478+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:19:08.096707+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:19:38.126042+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:20:08.168208+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:20:38.182204+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:21:08.212824+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:21:38.248195+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:22:08.269801+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:22:38.289836+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:23:08.319089+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:23:38.354578+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:24:08.390870+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:24:38.404332+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:25:08.433417+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:25:38.458469+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:26:08.510399+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:26:38.521307+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:27:08.557187+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:27:38.575714+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:28:08.603501+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:28:38.625696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:29:08.660802+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:29:38.685745+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:30:08.709527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:30:38.741645+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:31:08.765792+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:31:38.796716+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:32:08.824585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:32:38.859138+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:33:08.881995+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:33:38.906219+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:34:08.943062+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:34:38.963954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:35:08.989862+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:35:39.024145+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:36:09.064044+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:36:39.078628+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:37:09.105328+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:37:39.142464+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:38:09.160381+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T13:38:39.184461+00:00;0.62;0;0;0.62;0;0
