sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-02T11:16:58.281986+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:17:28.306078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:17:58.333354+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:18:28.381530+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:18:58.390519+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:19:28.431526+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:19:58.438038+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:20:28.476623+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:20:58.491232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:21:28.532992+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:21:58.552017+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:22:28.570589+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:22:58.597747+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:23:28.660256+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:23:58.652719+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:24:28.680094+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:24:58.706396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:25:28.738007+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:25:58.761164+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:26:28.819062+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:26:58.821308+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:27:28.839518+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:27:58.866843+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:28:28.901139+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:28:58.917930+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:29:28.943862+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:29:58.970776+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:30:28.995948+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:30:59.023527+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:31:29.051466+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:31:59.077002+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:32:29.108742+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:32:59.130695+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:33:29.155188+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:33:59.192611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:34:29.210498+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:34:59.236507+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:35:29.264961+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:35:59.288895+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:36:29.319856+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:36:59.350080+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:37:29.377239+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:37:59.402751+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:38:29.431694+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:38:59.456520+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:39:29.480166+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:39:59.504483+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:40:29.538379+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:40:59.555171+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:41:29.583802+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:41:59.610530+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:42:29.635373+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:42:59.670335+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:43:29.690290+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:43:59.727384+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:44:29.753076+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:44:59.773101+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:45:29.797404+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:45:59.820892+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:46:29.850025+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:46:59.873850+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:47:29.906211+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:47:59.929080+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:48:29.968685+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:48:59.981834+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:49:30.013020+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:50:00.038028+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:50:30.070265+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:51:00.086238+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:51:30.142659+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:52:00.160800+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:52:30.169343+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:53:00.196509+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:53:30.220581+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:54:00.257598+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:54:30.281227+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:55:00.302396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:55:30.340812+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:56:00.359336+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:56:30.423097+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:57:00.404726+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:57:30.443524+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:58:00.462967+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:58:30.493865+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:59:00.519171+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T11:59:30.541602+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:00:00.569125+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:00:30.607961+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:01:00.624713+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:01:30.657858+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:02:00.683166+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:02:30.711088+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:03:00.742111+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:03:30.755390+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:04:00.788994+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:04:30.806630+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:05:00.830313+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:05:30.860365+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:06:00.885195+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:06:30.917197+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:07:00.937969+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:07:30.968622+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:08:00.993970+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:08:31.030849+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:09:01.057246+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:09:31.073269+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:10:01.103274+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:10:31.128917+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:11:01.545248+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:11:31.184504+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:12:01.205485+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:12:31.249772+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:13:01.280910+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:13:31.286262+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:14:01.312668+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:14:31.349010+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:15:01.369914+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:15:31.455753+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:16:01.427070+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:16:31.450117+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:17:01.471201+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:17:31.510191+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:18:01.526254+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:18:31.556078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:19:01.579625+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:19:31.603950+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:20:01.639244+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:20:31.657903+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:21:01.684871+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:21:31.710931+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:22:01.747134+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:22:31.771957+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:23:02.477375+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:23:31.826939+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:24:01.851881+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:24:31.880419+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:25:01.905410+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:25:31.927693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:26:01.962359+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:26:31.988064+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:27:02.005415+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:27:32.041527+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:28:02.057970+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:28:32.084265+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:29:02.117375+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:29:32.138720+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:30:02.168191+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:30:32.187137+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:31:02.218692+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:31:32.263063+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:32:02.274040+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:32:32.295853+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:33:02.323959+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:33:32.358261+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:34:02.374867+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:34:32.403931+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:35:02.431191+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:35:32.464778+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:36:02.485797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:36:32.525987+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:37:02.535502+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:37:32.569256+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:38:02.590367+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:38:32.620090+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:39:02.649110+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:39:32.679856+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:40:02.697785+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:40:32.721922+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:41:02.758679+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:41:32.785554+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:42:02.814823+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:42:32.833426+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:43:02.864560+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:43:32.898302+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:44:02.919943+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:44:32.951856+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:45:02.977567+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:45:32.990508+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:46:03.017594+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:46:33.043769+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:47:03.080857+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:47:33.101591+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:48:03.124119+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:48:33.153458+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:49:03.180546+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:49:33.205220+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:50:03.229800+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:50:33.260449+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:51:03.284315+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:51:33.320081+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:52:03.334632+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:52:33.365819+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:53:03.389116+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:53:33.423047+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:54:03.451550+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:54:33.471500+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:55:03.504427+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:55:33.522652+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:56:03.560744+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:56:33.617880+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:57:03.611331+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:57:33.630285+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:58:03.734773+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:58:33.689537+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:59:03.710109+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T12:59:33.737793+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:00:03.766455+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:00:33.791263+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:01:03.816660+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:01:33.852561+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:02:03.869911+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:02:33.902772+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:03:03.926072+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:03:33.948170+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:04:03.982292+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:04:34.013537+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:05:04.029138+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:05:34.060855+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:06:04.083201+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:06:34.108691+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:07:04.133318+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:07:34.170866+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:08:04.187969+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:08:34.219693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:09:04.248975+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:09:34.270575+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:10:04.297157+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:10:34.323692+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:11:04.349345+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:11:34.380412+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:12:04.413683+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:12:34.428522+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:13:04.459367+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:13:34.481384+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:14:04.516182+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:14:34.532351+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:15:04.570002+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:15:34.590974+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:16:04.619358+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:16:34.663487+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:17:04.683659+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:17:34.701685+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:18:04.720467+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:18:34.762457+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:19:04.785154+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:19:34.810572+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:20:04.828300+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:20:34.865112+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:21:04.942958+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:21:34.937680+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:22:04.936749+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:22:34.963322+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:23:04.986386+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:23:35.018252+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:24:05.048509+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:24:35.068588+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:25:05.098094+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:25:35.134495+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:26:05.171237+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:26:35.206818+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:27:05.202010+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:27:35.231714+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:28:05.252782+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:28:35.280244+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:29:05.321587+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:29:35.333707+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:30:05.371240+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:30:35.398403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:31:05.412518+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:31:35.480675+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:32:05.922168+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:32:35.501277+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:33:05.519193+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:33:35.549829+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:34:05.572919+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:34:35.601693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:35:05.634854+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:35:35.669719+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:36:05.681611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:36:35.708152+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:37:05.735169+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:37:35.770363+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:38:05.782336+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T13:38:35.812727+00:00;0.62;0;0;0.62;0;0
