sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-02T11:16:29.353144+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:16:59.386712+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:17:29.413914+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:17:59.435996+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:18:29.457910+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:18:59.484912+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:19:29.521862+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:19:59.549562+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:20:29.574507+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:20:59.600821+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:21:29.625086+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:21:59.648542+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:22:29.679426+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:22:59.701098+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:23:29.727694+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:23:59.761090+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:24:29.788450+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:24:59.813926+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:25:29.842453+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:25:59.863062+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:26:29.899191+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:26:59.921031+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:27:29.943625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:27:59.971165+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:28:29.999926+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:29:00.025522+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:29:30.051645+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:30:00.075734+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:30:30.106430+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:31:00.141146+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:31:30.159824+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:32:00.186678+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:32:30.211042+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:33:00.237857+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:33:30.291393+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:34:00.292546+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:34:30.319439+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:35:00.343835+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:35:30.376698+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:36:00.407516+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:36:30.428109+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:37:00.454816+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:37:30.487712+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:38:00.508246+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:38:30.539958+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:39:00.563037+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:39:30.589413+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:40:00.618773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:40:30.641919+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:41:00.673107+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:41:30.707162+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:42:00.742245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:42:30.750701+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:43:00.778648+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:43:30.811705+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:44:00.837539+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:44:30.861841+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:45:00.885144+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:45:30.914244+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:46:00.944597+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:46:30.967878+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:47:00.990609+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:47:31.018900+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:48:01.181368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:48:31.073073+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:49:01.101922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:49:31.126693+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:50:01.156879+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:50:31.185207+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:51:01.209700+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:51:31.234702+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:52:01.260947+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:52:31.287023+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:53:01.313069+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:53:31.340709+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:54:01.367854+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:54:31.398477+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:55:01.421573+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:55:31.447983+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:56:01.474388+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:56:31.511079+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:57:01.530398+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:57:31.561331+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:58:01.582635+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:58:31.624275+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:59:01.650093+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T11:59:31.672592+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:00:01.693558+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:00:31.714220+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:01:01.745780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:01:31.779291+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:02:01.801773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:02:31.833360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:03:01.853176+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:03:31.886476+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:04:01.907780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:04:31.943744+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:05:01.962816+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:05:31.987914+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:06:02.014683+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:06:32.039637+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:07:02.100575+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:07:32.091831+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:08:02.120187+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:08:32.157605+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:09:02.174563+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:09:32.209674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:10:02.230582+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:10:32.257494+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:11:02.279079+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:11:32.323226+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:12:02.339119+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:12:32.360902+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:13:02.390453+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:13:32.420772+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:14:02.445811+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:14:32.548106+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:15:02.497331+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:15:32.523511+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:16:02.549041+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:16:32.610328+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:17:02.611464+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:17:32.639520+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:18:02.668460+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:18:32.691064+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:19:02.720667+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:19:32.734854+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:20:02.769157+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:20:32.789929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:21:02.819580+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:21:32.849095+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:22:02.876235+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:22:32.903675+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:23:02.923108+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:23:32.952998+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:24:02.991411+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:24:33.009737+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:25:03.043072+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:25:33.070591+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:26:03.089274+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:26:33.127188+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:27:03.139375+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:27:33.165220+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:28:03.202733+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:28:33.225223+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:29:03.255189+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:29:33.286845+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:30:03.302816+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:30:33.331076+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:31:03.363920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:31:33.409929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:32:03.411522+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:32:33.441174+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:33:03.460179+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:33:33.490970+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:34:03.527739+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:34:33.544452+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:35:03.570681+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:35:33.596665+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:36:03.632888+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:36:33.660054+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:37:03.685050+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:37:33.719258+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:38:03.827189+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:38:33.769774+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:39:03.787378+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:39:33.813593+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:40:03.844722+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:40:33.871773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:41:03.905463+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:41:33.919173+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:42:03.953378+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:42:34.003236+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:43:04.000577+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:43:34.029061+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:44:04.055874+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:44:34.084168+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:45:04.109767+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:45:34.139460+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:46:04.167661+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:46:34.187554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:47:04.220386+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:47:34.249163+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:48:04.269378+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:48:34.299609+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:49:04.333769+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:49:34.353075+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:50:04.376446+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:50:34.406725+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:51:04.432245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:51:34.461503+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:52:04.487480+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:52:34.521145+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:53:04.545742+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:53:34.567613+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:54:04.592700+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:54:34.623928+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:55:04.650586+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:55:34.683915+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:56:04.701880+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:56:34.737602+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:57:04.759781+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:57:34.780498+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:58:04.816907+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:58:34.837650+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:59:04.911731+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T12:59:34.889116+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:00:04.914856+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:00:34.952098+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:01:04.966463+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:01:35.008925+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:02:05.024290+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:02:35.049332+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:03:05.075834+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:03:35.103563+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:04:05.133135+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:04:35.167664+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:05:05.182011+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:05:35.212360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:06:05.242328+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:06:35.263752+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:07:05.301981+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:07:35.317962+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:08:05.356608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:08:35.377093+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:09:05.407655+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:09:35.436874+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:10:05.452814+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:10:35.481019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:11:05.509936+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:11:35.537080+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:12:05.568892+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:12:35.586621+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:13:05.615945+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:13:35.642573+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:14:05.668035+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:14:35.720804+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:15:05.726309+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:15:35.753734+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:16:05.777131+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:16:35.803368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:17:05.830707+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:17:35.868180+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:18:05.897046+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:18:35.911994+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:19:05.943970+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:19:35.981915+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:20:05.998857+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:20:36.023083+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:21:06.053061+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:21:36.080000+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:22:06.108749+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:22:36.135224+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:23:06.162514+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:23:36.191881+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:24:06.218491+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:24:36.237412+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:25:06.259017+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:25:36.287506+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:26:06.399946+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:26:36.341783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:27:06.366517+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:27:36.398523+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:28:06.430321+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:28:36.449256+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:29:06.478179+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:29:36.509266+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:30:06.529612+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:30:36.557509+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:31:06.582235+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:31:36.610334+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:32:06.655773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:32:36.687897+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:33:06.689261+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:33:36.724726+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:34:06.749252+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:34:36.773554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:35:06.797461+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:35:36.831647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:36:06.857321+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:36:36.919165+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:37:06.914871+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:37:36.942859+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T13:38:06.965371+00:00;0.62;0;0;0.62;0;0
