sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-02T11:21:30.164705+00:00;158.81656321167;91453;0.30484333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:21:59.886253+00:00;603.84401620376;349990;1.1666333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:22:29.951904+00:00;561.27201872324;325221;1.08407;376.9279922942;218015;0.72671666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T11:22:59.957266+00:00;1922.8785640779;1106962;3.6898733333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:23:29.975162+00:00;166.34754843893;95815;0.31938333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:24:00.044410+00:00;143.94792688283;82843;0.27614333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:24:53.655645+00:00;924.37116691209;536314;1.7877133333333;506.79438825119;293528;0.97842666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T11:29:19.266426+00:00;79.719635691634;45683;0.15227666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:29:48.997740+00:00;511.69026909773;296376;0.98792;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:30:44.734045+00:00;805.68678362244;467383;1.5579433333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:31:48.244172+00:00;321.43057869515;185773;0.61924333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:32:18.259735+00:00;337.88468517391;195330;0.6511;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:33:09.318943+00:00;913.29883806658;529888;1.7662933333333;357.44896684324;206696;0.68898666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T11:33:56.050274+00:00;441.34283875195;255461;0.85153666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:34:26.067481+00:00;250.32108418324;144496;0.48165333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:36:45.387726+00:00;330.42679067716;190998;0.63666;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:37:15.138113+00:00;800.77985394551;464531;1.5484366666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:38:26.922979+00:00;277.56653943727;160306;0.53435333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:38:56.957053+00:00;142.40553263579;81950;0.27316666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:40:54.696747+00:00;238.99196487593;137924;0.45974666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:41:24.784344+00:00;200.07453783321;115358;0.38452666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:41:54.781145+00:00;1121.9147556313;650739;2.16913;627.44438228714;363721;1.2124033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:43:08.779639+00:00;640.20136836204;371143;1.2371433333333;164.81796564355;94929;0.31643
39;PPD42NS;19;48.722;9.209;2015-10-02T11:43:38.487167+00:00;242.9725725943;140233;0.46744333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:44:26.897682+00:00;632.01465681017;366380;1.2212666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:44:56.948939+00:00;759.03522242373;440263;1.4675433333333;214.16944245803;123529;0.41176333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:45:26.904497+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:45:56.986392+00:00;73.104607342922;41859;0.13953;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:46:27.039144+00:00;442.09092241373;255896;0.85298666666667;209.53824663568;120844;0.40281333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:47:36.029873+00:00;364.09732824382;210559;0.70186333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:48:06.068747+00:00;97.123976342014;55747;0.18582333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:48:36.101352+00:00;760.75164040013;441261;1.47087;525.92354767694;304656;1.01552
39;PPD42NS;19;48.722;9.209;2015-10-02T11:49:06.393736+00:00;173.70994054876;100080;0.3336;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:49:36.163249+00:00;164.64359706123;94828;0.31609333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:50:06.180738+00:00;406.19334530869;235025;0.78341666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:50:36.233714+00:00;698.70005018556;405174;1.35058;349.96013313529;202345;0.67448333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:51:10.117517+00:00;477.38751486338;276423;0.92141;209.6883139088;120931;0.40310333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:51:36.294169+00:00;454.73206606252;263247;0.87749;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:53:10.618924+00:00;342.65999151818;198104;0.66034666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:53:40.653131+00:00;101.87674611551;58496;0.19498666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:54:10.675568+00:00;48.496206032769;27639;0.09213;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:54:40.745199+00:00;694.85599220846;402938;1.3431266666667;353.77433907642;204561;0.68187
39;PPD42NS;19;48.722;9.209;2015-10-02T11:55:11.087451+00:00;702.54246193205;407409;1.35803;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:55:40.732583+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:56:10.797154+00:00;193.95138148015;111809;0.37269666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:56:40.888944+00:00;663.25839215879;384557;1.2818566666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:57:10.896370+00:00;715.92876070453;415195;1.3839833333333;483.5271362249;279994;0.93331333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:57:57.203126+00:00;596.8469914372;345919;1.1530633333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:58:27.228886+00:00;81.224473719777;46553;0.15517666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:58:57.284404+00:00;1096.2838958219;635920;2.1197333333333;474.12419602729;274525;0.91508333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T11:59:27.424386+00:00;601.98089181527;348906;1.16302;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T11:59:57.315011+00:00;299.54934133213;173067;0.57689;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:00:27.340256+00:00;267.30391381599;154350;0.5145;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:00:57.672184+00:00;131.81291377903;75818;0.25272666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:01:27.442046+00:00;633.05625116008;366986;1.2232866666667;345.17836303393;199567;0.66522333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:01:57.444519+00:00;207.79088097279;119831;0.39943666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:02:27.476143+00:00;381.80270328599;220848;0.73616;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:03:12.016905+00:00;418.18620193679;241997;0.80665666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:03:42.028439+00:00;1257.8239510986;729149;2.4304966666667;504.404858807;292138;0.97379333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:04:12.058201+00:00;330.05491052127;190782;0.63594;118.52544475032;68128;0.22709333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:04:42.067184+00:00;211.91340067917;122221;0.40740333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:05:23.793757+00:00;947.48529193607;549725;1.8324166666667;223.30477844022;128826;0.42942
39;PPD42NS;19;48.722;9.209;2015-10-02T12:05:53.824562+00:00;912.94908929051;529685;1.7656166666667;357.74843785759;206870;0.68956666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:06:30.187428+00:00;549.23686331189;318219;1.06073;166.38380207686;95836;0.31945333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:06:59.808398+00:00;329.62104810971;190530;0.6351;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:07:53.282720+00:00;1344.6875486052;779094;2.59698;500.51279405602;289874;0.96624666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:08:23.436789+00:00;447.65756794618;259133;0.86377666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:09:30.339874+00:00;320.56275431625;185269;0.61756333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:10:00.392027+00:00;1049.0543881195;608590;2.0286333333333;355.15815162653;205365;0.68455
39;PPD42NS;19;48.722;9.209;2015-10-02T12:10:30.403609+00:00;221.44747936837;127749;0.42583;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:11:00.449973+00:00;359.1511189196;207685;0.69228333333333;147.33997804719;84807;0.28269
39;PPD42NS;19;48.722;9.209;2015-10-02T12:11:30.469908+00:00;1578.1621907129;912544;3.0418133333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:12:00.527600+00:00;1459.4330412557;844836;2.81612;589.5869999349;341695;1.1389833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:12:45.295392+00:00;69.597718744629;39832;0.13277333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:13:00.592216+00:00;3092.2884762304;1734312;5.78104;107.07669604604;61504;0.20501333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:13:30.590074+00:00;123.03567977855;70738;0.23579333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:16:58.951029+00:00;416.50225527258;241018;0.80339333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:17:28.926235+00:00;727.4367102978;421888;1.4062933333333;82.820925333375;47476;0.15825333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:21:52.361812+00:00;6732.4522961578;3302703;11.00901;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:22:35.182626+00:00;163.89259651679;94393;0.31464333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:23:05.264724+00:00;2522.0732636502;1435363;4.7845433333333;319.44524358629;184620;0.6154
39;PPD42NS;19;48.722;9.209;2015-10-02T12:23:35.246339+00:00;338.74026716218;195827;0.65275666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:24:05.233874+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:24:35.299677+00:00;99.197003273788;56946;0.18982;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:25:40.682525+00:00;537.32342271459;311288;1.0376266666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:26:10.498827+00:00;196.0218439673;113009;0.37669666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:26:40.480213+00:00;428.0193545642;247714;0.82571333333333;205.60702553652;118565;0.39521666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:27:10.501259+00:00;729.80786558614;423267;1.41089;524.39195842307;303765;1.01255
39;PPD42NS;19;48.722;9.209;2015-10-02T12:27:40.558043+00:00;187.6825531535;108176;0.36058666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:28:10.565864+00:00;514.37711704488;297939;0.99313;88.05782053612;50504;0.16834666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:28:40.641809+00:00;418.45625036638;242154;0.80718;287.28836106906;165949;0.55316333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:29:43.770923+00:00;1112.5609816402;645332;2.1511066666667;488.93416630316;283139;0.94379666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:30:13.755039+00:00;431.41786045169;249690;0.8323;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:30:43.812536+00:00;38.613855501887;21931;0.073103333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:31:13.840443+00:00;103.01947546184;59157;0.19719;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:31:43.895965+00:00;602.00323555144;348919;1.1630633333333;179.76993188;103591;0.34530333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:32:13.936291+00:00;26.494587009515;14933;0.049776666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:32:43.949526+00:00;1730.0951647194;998658;3.32886;445.63179587635;257955;0.85985
39;PPD42NS;19;48.722;9.209;2015-10-02T12:33:33.533386+00:00;733.29846474986;425297;1.4176566666667;211.55290830297;122012;0.40670666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:34:35.357234+00:00;958.75688462863;556263;1.85421;347.74829711045;201060;0.6702
39;PPD42NS;19;48.722;9.209;2015-10-02T12:35:05.425422+00:00;1088.2030436652;631246;2.1041533333333;711.60123041611;412678;1.3755933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:35:50.605601+00:00;240.1349733327;138587;0.46195666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:36:20.649620+00:00;68.962743648769;39465;0.13155;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:37:23.408011+00:00;295.4499579658;170687;0.56895666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:37:53.449116+00:00;516.73044932614;299308;0.99769333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:38:23.464858+00:00;140.645447775;80931;0.26977;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:38:53.563009+00:00;641.80847544056;372078;1.24026;325.04985080293;187875;0.62625
39;PPD42NS;19;48.722;9.209;2015-10-02T12:39:23.541963+00:00;138.29453290149;79570;0.26523333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:39:53.568967+00:00;33.410219130521;18926;0.063086666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:40:23.599459+00:00;803.34340231875;466021;1.5534033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:40:53.660310+00:00;496.71693240338;287666;0.95888666666667;353.1220117657;204182;0.68060666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:41:23.693608+00:00;472.65757358854;273672;0.91224;167.30912392372;96372;0.32124
39;PPD42NS;19;48.722;9.209;2015-10-02T12:41:53.698208+00:00;145.83051119574;83933;0.27977666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:43:13.913960+00:00;1503.5126809075;870013;2.9000433333333;604.3235474947;350269;1.1675633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:43:43.905283+00:00;302.28442718299;174655;0.58218333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:44:14.259111+00:00;646.42185041233;374762;1.2492066666667;343.58437876801;198641;0.66213666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:44:43.952537+00:00;71.90915081685;41168;0.13722666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:45:14.007189+00:00;1215.0307582081;704493;2.34831;761.53590325673;441717;1.47239
39;PPD42NS;19;48.722;9.209;2015-10-02T12:45:44.134747+00:00;470.74561517809;272560;0.90853333333333;96.64331003605;55469;0.18489666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:46:14.058680+00:00;91.533729621732;52514;0.17504666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:46:44.148535+00:00;276.94972499944;159948;0.53316;210.93023403238;121651;0.40550333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:47:14.151084+00:00;621.47505589663;360248;1.2008266666667;356.28205273738;206018;0.68672666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:47:44.120520+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:48:14.173488+00:00;361.2180965383;208886;0.69628666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:48:44.181181+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:49:14.929134+00:00;472.48735515443;273573;0.91191;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:51:07.438107+00:00;405.85273766788;234827;0.78275666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:52:01.993270+00:00;2219.3314900404;1271111;4.2370366666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:52:32.004132+00:00;1952.2105748684;1123338;3.74446;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:53:53.549872+00:00;42713.89338472;9076070;30.253566666667;3330.8377255327;1855060;6.1835333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:53:55.467740+00:00;2084.9071891277;1197061;3.9902033333333;105.93580359855;60844;0.20281333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:54:20.920176+00:00;2861.8497978544;1615214;5.3840466666667;769.80020301882;446522;1.4884066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T12:55:13.659793+00:00;3362.3488383887;1870814;6.2360466666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:55:43.725980+00:00;5447.621069802;2812343;9.3744766666667;607.82464465753;352306;1.1743533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:57:16.570687+00:00;563.88458537109;326741;1.0891366666667;78.65237787505;45066;0.15022
39;PPD42NS;19;48.722;9.209;2015-10-02T12:57:46.911480+00:00;294.77474228855;170295;0.56765;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T12:58:16.629588+00:00;844.07356224714;489689;1.6322966666667;563.43941853532;326482;1.0882733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T12:59:56.344849+00:00;231.90584650293;133814;0.44604666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:00:26.409487+00:00;1388.5855556314;804278;2.6809266666667;833.04252715355;483280;1.6109333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:00:56.442345+00:00;759.04382165445;440268;1.46756;290.74742592043;167957;0.55985666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:01:26.470678+00:00;449.02296992803;259927;0.86642333333333;317.69576361775;183604;0.61201333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:02:19.556757+00:00;956.08964114142;554716;1.8490533333333;292.53890455929;168997;0.56332333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:02:49.498380+00:00;2118.2728670259;1215502;4.0516733333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:03:19.785261+00:00;461.17860790078;266996;0.88998666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:03:49.504667+00:00;280.93134987834;162259;0.54086333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:04:19.622051+00:00;2724.2522577138;1542977;5.1432566666667;667.59357564794;387079;1.2902633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:04:49.738397+00:00;1378.6438479246;798578;2.6619266666667;94.796670497605;54401;0.18133666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:05:19.695689+00:00;3848.8903579575;2108189;7.0272966666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:05:49.681065+00:00;653.70985232189;379002;1.26334;142.5160754755;82014;0.27338
39;PPD42NS;19;48.722;9.209;2015-10-02T13:06:19.716178+00:00;48.549869870401;27670;0.092233333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:06:49.715065+00:00;703.1768538931;407778;1.35926;435.57643427962;252108;0.84036
39;PPD42NS;19;48.722;9.209;2015-10-02T13:07:19.695430+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:07:49.882748+00:00;67.144271452314;38414;0.12804666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:08:19.745084+00:00;347.7655100665;201070;0.67023333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:08:50.124162+00:00;684.96765840134;397186;1.3239533333333;299.71641195604;173164;0.57721333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:09:41.311374+00:00;372.84804751185;215644;0.71881333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:10:24.492340+00:00;113.35106593998;65134;0.21711333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:10:41.391376+00:00;1770.098340231;1021224;3.40408;512.23348573154;296692;0.98897333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:11:11.394218+00:00;372.45226105878;215414;0.71804666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:11:41.426771+00:00;104.39036457944;59950;0.19983333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:12:11.460196+00:00;213.17251804215;122951;0.40983666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:12:41.492117+00:00;792.74380297058;459860;1.5328666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:13:11.570537+00:00;1995.8875354561;1147670;3.8255666666667;682.10025943922;395518;1.3183933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:14:16.959497+00:00;1161.6052071155;673668;2.24556;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:14:47.247685+00:00;91.791384971984;52663;0.17554333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:15:58.642625+00:00;748.63400813703;434215;1.4473833333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:16:28.637310+00:00;99.876463746883;57339;0.19113;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:17:40.943292+00:00;233.3162428279;134632;0.44877333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:18:39.425637+00:00;901.49626118937;523037;1.7434566666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:19:10.588087+00:00;226.69328582797;130791;0.43597;89.289121047713;51216;0.17072
39;PPD42NS;19;48.722;9.209;2015-10-02T13:19:40.032197+00:00;727.98865840514;422209;1.4073633333333;519.24878369921;300773;1.0025766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:20:26.812635+00:00;195.97180875701;112980;0.3766;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:20:57.106256+00:00;244.92054194289;141363;0.47121;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:21:26.992694+00:00;587.82356272568;340669;1.1355633333333;304.15655680119;175742;0.58580666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:22:08.088842+00:00;364.15756222714;210594;0.70198;104.3609764967;59933;0.19977666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:22:38.020664+00:00;304.5526772896;175972;0.58657333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:23:08.049806+00:00;1987.7634743388;1143149;3.8104966666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:23:38.118926+00:00;1398.4820439753;809950;2.6998333333333;299.16352724197;172843;0.57614333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:24:08.206508+00:00;263.67128054677;152242;0.50747333333333;98.412065909669;56492;0.18830666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:24:38.145286+00:00;1192.4860794415;691491;2.30497;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:26:01.296658+00:00;2244.5335006645;1284920;4.2830666666667;734.49010139698;425990;1.4199666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:26:39.974343+00:00;366.13665642179;211744;0.70581333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:27:22.716599+00:00;300.84800359673;173821;0.57940333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:27:52.772887+00:00;1131.0526632069;656020;2.1867333333333;355.6830995941;205670;0.68556666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:28:22.831465+00:00;890.97540975187;516929;1.7230966666667;578.78119541377;335408;1.1180266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:28:52.822099+00:00;32622.92829712;8066937;26.88979;450.12009697692;260565;0.86855
39;PPD42NS;19;48.722;9.209;2015-10-02T13:29:22.892560+00:00;613.25419569571;355465;1.1848833333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:29:52.911943+00:00;859.06047719351;498395;1.6613166666667;584.48402843667;338726;1.1290866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:34:00.594541+00:00;244.0758551129;140873;0.46957666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:34:30.646673+00:00;1820.3837378384;1049523;3.49841;1116.8077111365;647787;2.15929
39;PPD42NS;19;48.722;9.209;2015-10-02T13:36:33.504603+00:00;888.92585329282;515739;1.71913;439.75895130668;254540;0.84846666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:37:25.229047+00:00;396.93118665983;229641;0.76547;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:38:25.410324+00:00;6057.0276623506;3052522;10.175073333333;200.75944513174;115755;0.38585
39;PPD42NS;19;48.722;9.209;2015-10-02T13:39:31.799231+00:00;432.15224210888;250117;0.83372333333333;93.08309624887;53410;0.17803333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:40:01.783280+00:00;157.46459062993;90670;0.30223333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:41:39.058836+00:00;365.84409740288;211574;0.70524666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:42:24.653393+00:00;651.39280265558;377654;1.2588466666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:42:54.716324+00:00;2920.0981389827;1645543;5.4851433333333;745.41130869188;432341;1.4411366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:44:57.444236+00:00;340.03997705066;196582;0.65527333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:45:27.462239+00:00;998.59622083976;579361;1.9312033333333;420.50653413251;243346;0.81115333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T13:45:57.457669+00:00;316.36296309897;182830;0.60943333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T13:46:47.095973+00:00;4130.9509561837;2240749;7.4691633333333;126.28760346087;72620;0.24206666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:47:17.089864+00:00;845.1442115407;490311;1.63437;486.20746074553;281553;0.93851
39;PPD42NS;19;48.722;9.209;2015-10-02T13:47:47.130086+00:00;353.99981253661;204692;0.68230666666667;119.98397719364;68972;0.22990666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T13:48:17.123872+00:00;21.699824994613;12165;0.04055;0.62;0;0
