sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T13:28:25.696464+00:00;91488.415191387;12338587;41.128623333333;522.32576119165;302563;1.0085433333333
36;PPD42NS;18;;;2015-10-02T13:28:55.715423+00:00;58443.927525813;10339689;34.46563;2663.4227007235;1510781;5.0359366666667
36;PPD42NS;18;;;2015-10-02T13:29:25.752630+00:00;77420.839691181;11565189;38.55063;1683.9478588255;972569;3.2418966666667
36;PPD42NS;18;;;2015-10-02T13:29:55.783713+00:00;77253.023964341;11555370;38.5179;2412.5397831314;1376354;4.5878466666667
36;PPD42NS;18;;;2015-10-02T13:30:25.820411+00:00;71224.058138135;11191846;37.306153333333;1694.2704432081;978410;3.2613666666667
36;PPD42NS;18;;;2015-10-02T13:30:55.854970+00:00;75215.314276059;11434888;38.116293333333;1011.4712961777;586822;1.9560733333333
36;PPD42NS;18;;;2015-10-02T13:31:25.887225+00:00;61625.50018212;10563703;35.212343333333;2639.6412805066;1498151;4.9938366666667
36;PPD42NS;18;;;2015-10-02T13:31:55.908349+00:00;71549.542461277;11212032;37.37344;1499.6367332925;867801;2.89267
36;PPD42NS;18;;;2015-10-02T13:32:25.952773+00:00;77950.142676467;11596058;38.653526666667;2427.6219898244;1384508;4.6150266666667
36;PPD42NS;18;;;2015-10-02T13:32:55.974370+00:00;87074.58962566;12105785;40.352616666667;2277.0839513739;1302720;4.3424
36;PPD42NS;18;;;2015-10-02T13:33:26.017149+00:00;68208.652472946;11001560;36.671866666667;2206.3012535059;1263962;4.2132066666667
36;PPD42NS;18;;;2015-10-02T13:33:56.032539+00:00;83298.945957317;11899785;39.66595;1703.7670713971;983781;3.27927
36;PPD42NS;18;;;2015-10-02T13:34:26.089030+00:00;72710.804290036;11283511;37.611703333333;1828.129034966;1053875;3.5129166666667
36;PPD42NS;18;;;2015-10-02T13:34:56.111065+00:00;89584.633427402;12239190;40.7973;967.35773586127;561251;1.8708366666667
36;PPD42NS;18;;;2015-10-02T13:35:26.137135+00:00;71640.660492998;11217671;37.392236666667;2006.5477962487;1153599;3.84533
36;PPD42NS;18;;;2015-10-02T13:35:56.232242+00:00;77905.803803698;11593478;38.644926666667;1127.8893701393;654192;2.18064
36;PPD42NS;18;;;2015-10-02T13:36:26.214692+00:00;70286.501318238;11133322;37.111073333333;2830.6135525104;1598888;5.3296266666667
36;PPD42NS;18;;;2015-10-02T13:36:56.234445+00:00;80196.093747929;11725376;39.084586666667;1902.7230595272;1095693;3.65231
36;PPD42NS;18;;;2015-10-02T13:37:26.273209+00:00;73124.691552584;11308786;37.695953333333;3134.6677924431;1755954;5.85318
36;PPD42NS;18;;;2015-10-02T13:37:56.311271+00:00;81256.435828653;11785518;39.28506;1124.6882635563;652342;2.1744733333333
36;PPD42NS;18;;;2015-10-02T13:38:26.335055+00:00;58794.27641973;10364790;34.5493;3933.1086664112;2148156;7.16052
36;PPD42NS;18;;;2015-10-02T13:38:56.370127+00:00;81077.484226544;11775408;39.25136;1302.296811794;754738;2.5157933333333
36;PPD42NS;18;;;2015-10-02T13:39:26.405634+00:00;81610.185419801;11805456;39.35152;1667.2317951935;963104;3.2103466666667
36;PPD42NS;18;;;2015-10-02T13:40:30.138989+00:00;108428.55659923;13163506;43.878353333333;2131.3829696484;1222737;4.07579
36;PPD42NS;18;;;2015-10-02T13:41:33.856020+00:00;88882.705142203;12202158;40.67386;1098.5801493911;637248;2.12416
36;PPD42NS;18;;;2015-10-02T13:42:03.899277+00:00;60039.528935197;10453126;34.843753333333;2824.9456447283;1595921;5.3197366666667
36;PPD42NS;18;;;2015-10-02T13:42:33.909693+00:00;71757.33526368;11224884;37.41628;2610.9789279597;1482897;4.94299
36;PPD42NS;18;;;2015-10-02T13:43:03.961776+00:00;84966.741004299;11991595;39.971983333333;1383.9072693813;801596;2.6719866666667
36;PPD42NS;18;;;2015-10-02T13:43:33.990386+00:00;61935.427467057;10585067;35.283556666667;2435.0601653952;1388526;4.62842
36;PPD42NS;18;;;2015-10-02T13:44:04.025483+00:00;74445.808301195;11388773;37.962576666667;1188.5203211654;689203;2.2973433333333
36;PPD42NS;18;;;2015-10-02T13:44:34.061714+00:00;65518.685252318;10826554;36.088513333333;1688.5208878343;975157;3.2505233333333
36;PPD42NS;18;;;2015-10-02T13:45:04.089324+00:00;69998.258257425;11115215;37.050716666667;1422.1196995299;823489;2.7449633333333
36;PPD42NS;18;;;2015-10-02T13:45:34.125877+00:00;88887.676184569;12202421;40.674736666667;902.49020967172;523614;1.74538
36;PPD42NS;18;;;2015-10-02T13:46:04.156556+00:00;77588.354507744;11574975;38.58325;2079.9141722289;1194298;3.9809933333333
36;PPD42NS;18;;;2015-10-02T13:46:34.184205+00:00;88404.591536053;12176813;40.589376666667;1169.9712909578;678498;2.26166
36;PPD42NS;18;;;2015-10-02T13:47:04.218450+00:00;65597.490510151;10831755;36.10585;3949.1601460443;2155736;7.1857866666667
36;PPD42NS;18;;;2015-10-02T13:47:34.264499+00:00;71926.372791612;11235319;37.451063333333;1973.7026845901;1135319;3.7843966666667
36;PPD42NS;18;;;2015-10-02T13:48:04.280864+00:00;84400.711224123;11960583;39.86861;1292.3605270617;749024;2.4967466666667
36;PPD42NS;18;;;2015-10-02T13:48:34.322326+00:00;75157.529304565;11431437;38.10479;2381.6102290545;1359604;4.5320133333333
36;PPD42NS;18;;;2015-10-02T13:49:04.358262+00:00;70282.053397654;11133043;37.110143333333;3898.6371894202;2131837;7.1061233333333
36;PPD42NS;18;;;2015-10-02T13:49:34.399883+00:00;75169.264526194;11432138;38.107126666667;4717.5629963032;2504776;8.3492533333333
36;PPD42NS;18;;;2015-10-02T13:50:24.609607+00:00;85836.642334405;12038966;40.129886666667;1676.8447358743;968548;3.2284933333333
36;PPD42NS;18;;;2015-10-02T13:50:54.626540+00:00;83696.94070872;11921814;39.73938;1577.0423390821;911907;3.03969
36;PPD42NS;18;;;2015-10-02T13:51:24.675109+00:00;79670.4675897;11695349;38.984496666667;1029.6756281104;597368;1.9912266666667
36;PPD42NS;18;;;2015-10-02T13:51:54.715660+00:00;78366.512013946;11620234;38.734113333333;1285.1668201714;744886;2.4829533333333
36;PPD42NS;18;;;2015-10-02T13:52:24.735433+00:00;87141.57557836;12109381;40.364603333333;823.95402455716;477999;1.59333
36;PPD42NS;18;;;2015-10-02T13:52:54.767351+00:00;62513.717518689;10624721;35.415736666667;2628.5135886204;1492233;4.97411
36;PPD42NS;18;;;2015-10-02T13:53:24.798511+00:00;71001.9082387;11178030;37.2601;1736.0710802934;1002032;3.3401066666667
36;PPD42NS;18;;;2015-10-02T13:54:04.891014+00:00;119628.81050258;13659377;45.531256666667;1681.4462036003;971153;3.2371766666667
36;PPD42NS;18;;;2015-10-02T13:54:34.921536+00:00;84829.746774249;11984103;39.94701;1079.7365563971;626348;2.0878266666667
36;PPD42NS;18;;;2015-10-02T13:55:04.948770+00:00;88400.298931738;12176585;40.588616666667;1069.2758548249;620295;2.06765
36;PPD42NS;18;;;2015-10-02T13:55:34.985791+00:00;88193.265372023;12165579;40.55193;654.59851698269;379519;1.2650633333333
36;PPD42NS;18;;;2015-10-02T13:56:05.019151+00:00;54418.19685848;10042982;33.476606666667;1466.5026688693;848877;2.82959
36;PPD42NS;18;;;2015-10-02T13:56:35.062399+00:00;78494.366170485;11627639;38.758796666667;2095.7625023477;1203065;4.0102166666667
36;PPD42NS;18;;;2015-10-02T13:57:05.088252+00:00;62634.218834218;10632950;35.443166666667;2106.2706353849;1208873;4.0295766666667
36;PPD42NS;18;;;2015-10-02T13:57:35.120180+00:00;94256.815218342;12480502;41.601673333333;1739.8499203512;1004165;3.3472166666667
36;PPD42NS;18;;;2015-10-02T13:58:05.148945+00:00;76315.667010188;11500238;38.334126666667;562.8258096833;326125;1.0870833333333
36;PPD42NS;18;;;2015-10-02T13:58:35.189557+00:00;59930.063117178;10445415;34.81805;1515.9139812469;877088;2.9236266666667
36;PPD42NS;18;;;2015-10-02T13:59:05.226308+00:00;80560.78999648;11746126;39.153753333333;1607.2489704818;929078;3.0969266666667
36;PPD42NS;18;;;2015-10-02T13:59:35.245452+00:00;91529.720926749;12340727;41.135756666667;1853.3329190013;1068024;3.56008
36;PPD42NS;18;;;2015-10-02T14:00:05.281283+00:00;87197.264049353;12112369;40.374563333333;2204.0678206089;1262736;4.20912
36;PPD42NS;18;;;2015-10-02T14:00:35.315464+00:00;70198.98357707;11127830;37.092766666667;1031.2916626231;598304;1.9943466666667
36;PPD42NS;18;;;2015-10-02T14:01:05.359232+00:00;76439.338921442;11507540;38.358466666667;2062.876093925;1184863;3.9495433333333
36;PPD42NS;18;;;2015-10-02T14:01:35.378923+00:00;72766.985977805;11286948;37.62316;1716.4020371818;990923;3.3030766666667
36;PPD42NS;18;;;2015-10-02T14:02:05.406765+00:00;76944.251335639;11537263;38.457543333333;896.40788376773;520083;1.73361
36;PPD42NS;18;;;2015-10-02T14:02:35.441071+00:00;62949.357912005;10654416;35.51472;2516.8534250828;1432562;4.7752066666667
36;PPD42NS;18;;;2015-10-02T14:03:05.478032+00:00;65626.144858226;10833645;36.11215;2760.5330376757;1562104;5.2070133333333
36;PPD42NS;18;;;2015-10-02T14:03:35.517323+00:00;72569.713103227;11274871;37.582903333333;3346.8618050191;1863077;6.2102566666667
36;PPD42NS;18;;;2015-10-02T14:04:05.554631+00:00;88791.069760143;12197308;40.657693333333;1480.5446761856;856900;2.8563333333333
36;PPD42NS;18;;;2015-10-02T14:04:35.568526+00:00;84139.029789412;11946195;39.82065;4645.470482173;2473161;8.24387
36;PPD42NS;18;;;2015-10-02T14:05:05.612101+00:00;67270.169563183;10941086;36.470286666667;3796.2335823174;2083032;6.94344
36;PPD42NS;18;;;2015-10-02T14:05:35.637363+00:00;89419.825786409;12230514;40.76838;7083.5997504805;3426650;11.422166666667
36;PPD42NS;18;;;2015-10-02T14:06:05.671593+00:00;89418.345105392;12230436;40.76812;6970.1556038667;3387043;11.290143333333
36;PPD42NS;18;;;2015-10-02T14:06:35.708655+00:00;83845.222046063;11930002;39.766673333333;2433.2752209167;1387562;4.6252066666667
36;PPD42NS;18;;;2015-10-02T14:07:05.746251+00:00;85667.766826787;12029797;40.099323333333;2728.2815039591;1545104;5.1503466666667
36;PPD42NS;18;;;2015-10-02T14:07:35.760770+00:00;79264.217937348;11672043;38.90681;1775.9393197983;1024515;3.41505
36;PPD42NS;18;;;2015-10-02T14:08:05.820727+00:00;85443.640419538;12017608;40.058693333333;2148.4619545091;1232153;4.1071766666667
36;PPD42NS;18;;;2015-10-02T14:08:35.838637+00:00;75366.870395476;11443930;38.146433333333;3352.8522083373;1866071;6.2202366666667
36;PPD42NS;18;;;2015-10-02T14:09:05.866861+00:00;67963.37862331;10985814;36.61938;2693.0443463189;1526479;5.0882633333333
36;PPD42NS;18;;;2015-10-02T14:09:35.892909+00:00;73595.322552555;11337400;37.791333333333;1377.3848226764;797856;2.65952
36;PPD42NS;18;;;2015-10-02T14:10:05.931920+00:00;86482.467475909;12073911;40.24637;937.37060701321;543857;1.8128566666667
36;PPD42NS;18;;;2015-10-02T14:10:35.973184+00:00;73417.924258714;11326630;37.755433333333;1907.4106236818;1098315;3.66105
36;PPD42NS;18;;;2015-10-02T14:11:06.003021+00:00;77804.134165862;11587558;38.625193333333;1544.8295681013;893570;2.9785666666667
36;PPD42NS;18;;;2015-10-02T14:11:36.047512+00:00;80900.866561413;11765414;39.218046666667;1833.6232057172;1056961;3.5232033333333
36;PPD42NS;18;;;2015-10-02T14:12:06.059966+00:00;71705.637082619;11221689;37.40563;1390.4068513829;805322;2.6844066666667
36;PPD42NS;18;;;2015-10-02T14:12:36.105916+00:00;76231.219507108;11495247;38.31749;2408.9834666859;1374430;4.5814333333333
36;PPD42NS;18;;;2015-10-02T14:13:06.145462+00:00;90950.566856599;12310658;41.035526666667;2671.7295609414;1515187;5.0506233333333
36;PPD42NS;18;;;2015-10-02T14:13:36.161264+00:00;78963.094368071;11654712;38.84904;1492.9078748321;863960;2.8798666666667
36;PPD42NS;18;;;2015-10-02T14:14:06.210593+00:00;83147.689574783;11891393;39.637976666667;1297.1734990136;751792;2.5059733333333
36;PPD42NS;18;;;2015-10-02T14:14:36.232645+00:00;75003.370936984;11422221;38.07407;2474.8795854872;1409998;4.6999933333333
36;PPD42NS;18;;;2015-10-02T14:15:06.281650+00:00;75424.41984225;11447360;38.157866666667;2534.4556792317;1442003;4.8066766666667
36;PPD42NS;18;;;2015-10-02T14:15:36.293768+00:00;77165.401448671;11550237;38.50079;2307.6241919612;1319384;4.3979466666667
36;PPD42NS;18;;;2015-10-02T14:16:06.333798+00:00;86211.625264108;12059279;40.197596666667;1303.1177353865;755210;2.5173666666667
36;PPD42NS;18;;;2015-10-02T14:16:36.357849+00:00;77892.248012219;11592689;38.642296666667;1308.5830127775;758352;2.52784
36;PPD42NS;18;;;2015-10-02T14:17:06.403108+00:00;72677.309738556;11281461;37.60487;1072.6317185974;622237;2.0741233333333
36;PPD42NS;18;;;2015-10-02T14:17:36.435829+00:00;89656.144653234;12242951;40.809836666667;2049.2930556684;1177334;3.9244466666667
36;PPD42NS;18;;;2015-10-02T14:18:06.456972+00:00;78244.341660851;11613150;38.7105;2560.2897953452;1455836;4.8527866666667
36;PPD42NS;18;;;2015-10-02T14:18:36.500352+00:00;71861.94723722;11231344;37.437813333333;1185.0090511107;687177;2.29059
36;PPD42NS;18;;;2015-10-02T14:19:06.535991+00:00;67314.52484304;10943958;36.47986;1766.778423581;1019353;3.3978433333333
36;PPD42NS;18;;;2015-10-02T14:19:36.557118+00:00;76005.283511618;11481874;38.272913333333;2245.7847894191;1285605;4.28535
36;PPD42NS;18;;;2015-10-02T14:20:06.580706+00:00;80985.994888843;11770233;39.23411;1783.4868024614;1028766;3.42922
36;PPD42NS;18;;;2015-10-02T14:20:36.660461+00:00;76844.327766135;11531392;38.437973333333;1135.1282863425;658375;2.1945833333333
36;PPD42NS;18;;;2015-10-02T14:21:06.645351+00:00;80209.166919097;11726121;39.08707;2066.2912680275;1186755;3.95585
36;PPD42NS;18;;;2015-10-02T14:21:36.678028+00:00;76046.133164499;11484294;38.28098;2556.315976808;1453710;4.8457
36;PPD42NS;18;;;2015-10-02T14:22:06.719040+00:00;80725.462137969;11755473;39.18491;1358.8182334768;787205;2.6240166666667
36;PPD42NS;18;;;2015-10-02T14:22:36.768279+00:00;83309.858088505;11900390;39.667966666667;1775.0411369188;1024009;3.4133633333333
36;PPD42NS;18;;;2015-10-02T14:23:06.784193+00:00;79739.871683927;11699322;38.99774;1789.7991049992;1032320;3.4410666666667
36;PPD42NS;18;;;2015-10-02T14:23:36.814077+00:00;80678.257183271;11752795;39.175983333333;2117.9776332376;1215339;4.05113
36;PPD42NS;18;;;2015-10-02T14:24:06.861016+00:00;71991.538022282;11239337;37.464456666667;3081.9480310081;1729019;5.7633966666667
36;PPD42NS;18;;;2015-10-02T14:24:36.870199+00:00;74825.712340336;11411583;38.03861;1109.6360984616;643641;2.14547
36;PPD42NS;18;;;2015-10-02T14:25:06.921960+00:00;70784.718649223;11164492;37.214973333333;2327.357133802;1330132;4.4337733333333
36;PPD42NS;18;;;2015-10-02T14:25:36.950957+00:00;73665.577238834;11341660;37.805533333333;2067.39070629;1187364;3.95788
36;PPD42NS;18;;;2015-10-02T14:26:06.978677+00:00;66488.38784502;10890237;36.30079;2838.7428325494;1603141;5.3438033333333
36;PPD42NS;18;;;2015-10-02T14:26:37.025668+00:00;76772.919206625;11527193;38.423976666667;1274.6695774327;738846;2.46282
36;PPD42NS;18;;;2015-10-02T14:27:07.043976+00:00;81062.964693335;11774587;39.248623333333;1790.9893373848;1032990;3.4433
36;PPD42NS;18;;;2015-10-02T14:27:37.088372+00:00;66840.622350011;10913201;36.377336666667;1725.5037658853;996065;3.3202166666667
36;PPD42NS;18;;;2015-10-02T14:28:07.124233+00:00;93646.498489214;12449476;41.498253333333;1706.6358620431;985403;3.2846766666667
36;PPD42NS;18;;;2015-10-02T14:28:37.152877+00:00;63331.004854035;10680307;35.601023333333;1866.2183279115;1075250;3.5841666666667
36;PPD42NS;18;;;2015-10-02T14:29:07.185036+00:00;81711.717817008;11811167;39.370556666667;398.14577270963;230347;0.76782333333333
36;PPD42NS;18;;;2015-10-02T14:29:37.210854+00:00;12335.482748643;4914588;16.38196;939.79397841723;545263;1.8175433333333
36;PPD42NS;18;;;2015-10-02T14:30:07.183096+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:30:37.212649+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:31:07.232714+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:31:37.273818+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:32:07.306522+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:32:37.329231+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:33:07.342522+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:33:37.381638+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:34:07.399050+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:34:37.424781+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:35:07.453027+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:35:37.476715+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:36:07.503507+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:36:37.540878+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:37:07.558974+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:37:37.596540+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:38:07.609229+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:38:37.647279+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:39:07.687531+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:39:37.711018+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:40:07.728674+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:40:37.739704+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:41:07.773005+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:41:37.813053+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:42:07.823308+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:42:37.858261+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:43:07.877675+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:43:37.916318+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:44:07.930042+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:44:37.974738+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:45:07.996991+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:45:38.026552+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:46:08.069335+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:46:38.065253+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:47:08.089578+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:47:38.120751+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:48:08.146778+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:48:38.172402+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:49:08.264882+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:49:38.224619+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:50:08.249307+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:50:38.278991+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:51:08.316457+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:51:38.332384+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:52:08.361915+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:52:38.384402+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:53:08.412054+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T14:54:01.572267+00:00;78593.628480472;11633382;38.77794;1835.3878869956;1057952;3.5265066666667
36;PPD42NS;18;;;2015-10-02T14:54:31.590058+00:00;71771.627842962;11225767;37.419223333333;852.02630295802;494309;1.6476966666667
36;PPD42NS;18;;;2015-10-02T14:55:01.612206+00:00;72210.084966436;11252793;37.50931;1620.4910669163;936598;3.1219933333333
36;PPD42NS;18;;;2015-10-02T14:55:31.660167+00:00;59704.738329736;10429510;34.765033333333;1071.1040951117;621353;2.0711766666667
36;PPD42NS;18;;;2015-10-02T14:56:01.678424+00:00;79728.828384807;11698690;38.995633333333;983.60605192584;570672;1.90224
36;PPD42NS;18;;;2015-10-02T14:56:31.719182+00:00;61415.264037693;10549166;35.163886666667;733.29846474986;425297;1.4176566666667
36;PPD42NS;18;;;2015-10-02T14:57:34.755645+00:00;77574.530498961;11574168;38.58056;1460.7065112225;845564;2.8185466666667
36;PPD42NS;18;;;2015-10-02T14:58:04.806271+00:00;66858.820098867;10914385;36.381283333333;1632.6591558338;943504;3.1450133333333
36;PPD42NS;18;;;2015-10-02T14:58:34.819410+00:00;66332.065107596;10880017;36.266723333333;1218.4877972566;706486;2.3549533333333
36;PPD42NS;18;;;2015-10-02T14:59:04.853348+00:00;72940.929093312;11297577;37.65859;2187.1767648856;1253458;4.1781933333333
36;PPD42NS;18;;;2015-10-02T14:59:34.872324+00:00;66031.512421877;10860318;36.20106;1995.6089402627;1147515;3.82505
36;PPD42NS;18;;;2015-10-02T15:00:04.921248+00:00;75203.65756558;11434192;38.113973333333;1695.2904397665;978987;3.26329
36;PPD42NS;18;;;2015-10-02T15:00:34.937319+00:00;63379.356296402;10683579;35.61193;2050.6474124449;1178085;3.92695
36;PPD42NS;18;;;2015-10-02T15:01:04.983888+00:00;77674.302149871;11579990;38.599966666667;1570.417551346;908138;3.0271266666667
36;PPD42NS;18;;;2015-10-02T15:01:35.018624+00:00;74504.059943419;11392276;37.974253333333;1783.7034531111;1028888;3.4296266666667
36;PPD42NS;18;;;2015-10-02T15:02:05.042243+00:00;79670.380272601;11695344;38.98448;1261.3445185447;731176;2.4372533333333
36;PPD42NS;18;;;2015-10-02T15:02:35.082550+00:00;69287.89996311;11070358;36.901193333333;952.3415690096;552542;1.8418066666667
36;PPD42NS;18;;;2015-10-02T15:03:05.113131+00:00;59921.452342988;10444808;34.816026666667;1300.686335751;753812;2.5127066666667
36;PPD42NS;18;;;2015-10-02T15:03:35.142144+00:00;71703.695895751;11221569;37.40523;2488.7456925388;1417460;4.7248666666667
36;PPD42NS;18;;;2015-10-02T15:04:05.192354+00:00;70733.339910372;11161285;37.204283333333;1237.5416752388;717467;2.3915566666667
36;PPD42NS;18;;;2015-10-02T15:04:35.206093+00:00;62319.187325361;10611412;35.371373333333;1037.840957184;602097;2.00699
36;PPD42NS;18;;;2015-10-02T15:05:05.239567+00:00;68425.379728199;11015439;36.71813;1022.312646546;593103;1.97701
36;PPD42NS;18;;;2015-10-02T15:05:35.296891+00:00;73424.326259148;11327019;37.75673;1630.5302085002;942296;3.1409866666667
36;PPD42NS;18;;;2015-10-02T15:06:05.331680+00:00;75884.128188942;11474691;38.24897;1413.2218898743;818394;2.72798
36;PPD42NS;18;;;2015-10-02T15:06:35.341026+00:00;71213.756291386;11191206;37.30402;1268.9167035129;735535;2.4517833333333
36;PPD42NS;18;;;2015-10-02T15:07:05.372191+00:00;62998.90833178;10657784;35.525946666667;1783.6732639371;1028871;3.42957
36;PPD42NS;18;;;2015-10-02T15:07:35.424736+00:00;76338.351316826;11501578;38.338593333333;2337.2101116578;1335493;4.4516433333333
36;PPD42NS;18;;;2015-10-02T15:08:05.439526+00:00;70175.858526724;11126378;37.087926666667;1556.6521752237;900303;3.00101
36;PPD42NS;18;;;2015-10-02T15:08:35.484056+00:00;78423.056530311;11623510;38.745033333333;907.30512286735;526409;1.7546966666667
36;PPD42NS;18;;;2015-10-02T15:09:05.517922+00:00;68419.12650786;11015039;36.716796666667;785.06788856546;455398;1.5179933333333
36;PPD42NS;18;;;2015-10-02T15:09:35.547121+00:00;72412.983504417;11265259;37.550863333333;1613.263256959;932494;3.1083133333333
36;PPD42NS;18;;;2015-10-02T15:10:05.588447+00:00;66053.525235619;10861763;36.205876666667;1668.2204283895;963664;3.2122133333333
36;PPD42NS;18;;;2015-10-02T15:10:35.611916+00:00;76799.136992571;11528735;38.429116666667;928.84475126428;538910;1.7963666666667
36;PPD42NS;18;;;2015-10-02T15:11:05.634813+00:00;68475.170245175;11018623;36.728743333333;1759.2145016031;1015089;3.38363
36;PPD42NS;18;;;2015-10-02T15:11:35.669604+00:00;67028.907189043;10925440;36.418133333333;1156.7111383073;670842;2.23614
36;PPD42NS;18;;;2015-10-02T15:12:05.704331+00:00;61879.258861084;10581201;35.27067;2711.2358727761;1536101;5.1203366666667
36;PPD42NS;18;;;2015-10-02T15:12:35.740768+00:00;72408.079496899;11264958;37.54986;833.75849485491;483696;1.61232
36;PPD42NS;18;;;2015-10-02T15:13:05.774120+00:00;61358.648272799;10545245;35.150816666667;2415.6273628376;1378024;4.5934133333333
36;PPD42NS;18;;;2015-10-02T15:13:35.807606+00:00;71675.342755291;11219816;37.399386666667;1234.7577898715;715863;2.38621
36;PPD42NS;18;;;2015-10-02T15:14:05.838123+00:00;48397.12997958;9567317;31.891056666667;2066.1450430708;1186674;3.95558
36;PPD42NS;18;;;2015-10-02T15:14:35.860461+00:00;70184.904028011;11126946;37.08982;2719.5219047369;1540479;5.13493
36;PPD42NS;18;;;2015-10-02T15:15:05.907566+00:00;72982.032880939;11300086;37.666953333333;1381.1603277282;800021;2.6667366666667
36;PPD42NS;18;;;2015-10-02T15:15:35.953275+00:00;58864.234438108;10369789;34.565963333333;762.07938652617;442033;1.4734433333333
36;PPD42NS;18;;;2015-10-02T15:16:05.969867+00:00;10906.360913232;4564292;15.214306666667;257.45499163601;148635;0.49545
36;PPD42NS;18;;;2015-10-02T15:16:35.997220+00:00;41505.92651572;8965424;29.884746666667;815.00236308513;472797;1.57599
36;PPD42NS;18;;;2015-10-02T15:17:54.440508+00:00;48242.439116542;9554531;31.848436666667;1109.6949054098;643675;2.1455833333333
36;PPD42NS;18;;;2015-10-02T15:18:24.477227+00:00;65068.160919687;10796732;35.989106666667;2344.8127348935;1339627;4.4654233333333
36;PPD42NS;18;;;2015-10-02T15:18:54.506276+00:00;74167.811925968;11372028;37.90676;4104.3741276358;2228416;7.4280533333333
36;PPD42NS;18;;;2015-10-02T15:19:24.526999+00:00;41222.444599459;8939109;29.79703;2653.5016904267;1505515;5.0183833333333
